Rule,technique ids
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Hirschmann default password login attempt""; flow:to_server,established; http_header; content:""Authorization|3A|"",nocase; content:""YWRtaW46cHJpdmF0ZQ=="",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:default-login-attempt; sid:37385; rev:3; )",['T1078']
"alert tcp $EXTERNAL_NET any -> $HOME_NET 749 ( msg:""SERVER-WEBAPP MIT Kerberos V% KAdminD klog_vsyslog server overflow attempt""; flow:to_server,established; content:""|90|D|FA A0 B1|^C|07|m'|1C|m|08 02 D0 C7 C0|q|EE|q|E3|R|B3 1C|}K|DE D2 C1 F8 5C|{"",fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:attempted-user; sid:16207; rev:11; )",['T1550']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Jsp.Webshell.TinyUploader upload attempt""; flow:to_server,established; content:""java.io.FileOutputStream"",fast_pattern,nocase; content:""<%""; content:""request"",within 100; content:""write""; content:""getParameter"",within 100; isdataat:!600; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:59927; rev:2; )",['T1094']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Dridex4 initial outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:1; http_header; content:""Referer: https://twitter.com/|0D 0A|"",fast_pattern,nocase; pkt_data; content:""|0D 0A 0D 0A|""; byte_extract:1,4,lessthanChar,relative; byte_test:1,=,lessthanChar,7,relative; byte_extract:1,0,lChar,relative; byte_test:1,=,lChar,15,relative; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:34037; rev:4; )",['T1102']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Drupal 8 remote code execution attempt""; flow:to_server,established; http_uri; content:""element_parents="",fast_pattern,nocase; content:""#value""; http_client_body; pcre:""/(%23|#)(submit|validate|access_callback|pre_render|post_render|lazy_builder|%6c%61%7a%79%5f%62%75%69%6c%64%65%72)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; sid:46316; rev:5; )",['T1106']
"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Php.Webshell.DiveShell outbound connection attempt""; flow:to_client,established; file_data; content:""command_hist[current_line] = document.shell.command.value|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60338; rev:1; )",['T1505']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-BACKDOOR Jsp.Webshell.Noop download attempt""; flow:to_client,established; file_data; content:""java.util.*""; content:""java.io.FileOutputStream"",distance 0; content:""request.getParameter(|22|name|22|)"",within 200,fast_pattern; content:""request.getParameter(|22|contentString|22|)""; isdataat:!300,relative; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:59930; rev:2; )",['T1094']
"alert tcp any any -> any 445 ( msg:""INDICATOR-COMPROMISE Mimikatz use via SMB attempt""; flow:to_server,established; content:""k|00|u|00|h|00|l|00|_|00|m|00|_|00|l|00|s|00|a|00|d|00|u|00|m|00|p|00|_|00|g|00|e|00|t|00|H|00|a|00|s|00|h|00|"",fast_pattern,nocase; content:""|FF|SMB|2F|"",depth 5,offset 4; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50463; rev:1; )",['T1187']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Jsp.Webshell.Chopper upload attempt""; flow:to_server,established; content:""DriverManager.getConnection""; content:""ServletOutputStream""; content:""ResultSetMetaData""; content:""request.getParameter""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:59931; rev:2; )",['T1094']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION String.fromCharCode with multiple encoding types detected""; flow:to_client,established; content:""String.fromCharCode"",fast_pattern,nocase; pcre:""/String\x2efromCharCode\s*\x28[^\x29]*0x[0-9a-f]{2}\s*,[^\x29]*,\s*0[0-7]{1,3}\s*,[^\x29]*,\s*[1-9][0-9]{0,2}\s*,/ims""; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:21038; rev:9; )",['T1027']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.WinPlock variant outbound connection""; flow:to_server,established; http_uri; content:""/wp-content/plugins/WPCoreLog/log.php?rnd="",fast_pattern,nocase; http_header; content:""WinHttp.WinHttpRequest.5""; http_client_body; content:""Run as Admin""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:36304; rev:3; )",['T1176']
"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP Symantec Web Gateway blocked.php blind sql injection attempt""; flow:to_server,established; http_uri; content:""/blocked.php"",fast_pattern,nocase; content:""id="",nocase; pcre:""/[\x3f\x26]id=\d*?[\x28\x29\x22\x27]/is""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:23934; rev:11; )",['T1190']
"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP /etc/motd file access attempt""; flow:to_server,established; http_uri; content:""/etc/motd"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; T1087; classtype:attempted-recon; sid:43288; rev:3; )",['T1087']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Cybershell upload attempt""; flow:to_server,established; file_data; content:""header(|22|Expires: |22|.date(|22|r|22|,mktime(0,0,0,1,1,2030)))|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60299; rev:1; )",['T1505']
"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP RedHat Piranha Virtual Server Package default passwd and arbitrary command execution attempt""; flow:to_server,established; http_uri; content:""/piranha/secure/passwd.php3"",fast_pattern,nocase; content:""passwd=ACCEPT"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-admin; sid:27756; rev:4; )",['T1078']
"alert tcp $EXTERNAL_NET any -> $HOME_NET 3389 ( msg:""APP-DETECT remote desktop protocol attempted administrator connection request""; flow:to_server,established; content:""|E0|"",depth 1,offset 5; content:""mstshash=Administr"",distance 0,nocase; classtype:misc-activity; sid:4060; rev:9; )",['T1021']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Oracle WebCenter Content CheckOutAndOpen.dll ActiveX control code execution ActiveX function call access""; flow:to_client,established; file_data; content:""CheckOutAndOpen.Control"",fast_pattern,nocase; content:"".coao|28|"",nocase; content:"".hta"",nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:32105; rev:8; )",['T1218']
"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Adobe Invoice email scam phishing attempt""; flow:to_server,established; content:""Content-Disposition|3A 20|attachment"",nocase; content:""adb-"",within 50,nocase; content:""-invoice.zip"",within 12,distance 6,fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop; service:smtp; classtype:trojan-activity; sid:32771; rev:3; )",['T1566']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Perl.Backdoor.STEADYPULSE variant inbound cnc connection""; flow:to_server,established; http_uri; content:""/licenseserverproto.cgi"",fast_pattern,nocase; http_client_body; content:""id="",nocase; pcre:""/(^|&)(server)?id=/im""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:57465; rev:2; )",['T1071']
"alert tcp $HOME_NET any -> $EXTERNAL_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.1 heartbeat read overrun attempt - vulnerable client response""; flow:to_server,established,only_stream; content:""|18 03 02|"",depth 3; byte_test:2,>,128,3; detection_filter:track by_dst,count 2,seconds 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30522; rev:9; )",['T1123']
"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP csh access""; flow:to_server,established; http_uri; content:""/csh"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:attempted-recon; sid:862; rev:21; )",['T1204']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Fake bookinginfo HTTP Response phishing attack""; flow:to_client,established; http_header; content:""|3B 20|filename=BookingInfo.zip|0D 0A|"",fast_pattern,nocase; file_data; content:""BookingInfo.exe""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; classtype:trojan-activity; sid:25579; rev:4; )",['T1566']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger initial exfiltration attempt""; flow:to_server,established; content:""/gate.php"",fast_pattern,nocase; http_client_body; content:""pc="",nocase; content:""&admin="",distance 0,nocase; content:""&os="",distance 0,nocase; content:""&hid="",distance 0,nocase; content:""&arc="",distance 0,nocase; http_header; content:""User-Agent|3A 20|""; pcre:""/User-Agent\x3a\x20[A-F0-9]{32}\x0d\x0a/""; metadata:impact_flag red,ruleset community; service:http; T1020; T1056; classtype:trojan-activity; sid:38562; rev:4; )",['T1020']
"alert tcp any 445 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB negotiation attack attempt""; flow:to_client,established; content:""|FF|SMB|73|"",depth 5,offset 4; content:""|CE 0E 00 00 00 0F|S|00|M|00|B|00|1|00|2|00 02 00 0A 00|S|00|M|00|B|00|1|00|2|00|"",distance 0; content:""W|00|i|00|n|00|d|00|o|00|w|00|s|00| |00|S|00|e|00|r|00|v|00|e|00|r|00| |00|2|00|0|00|0|00|3|00| |00|3|00|7|00|9|00|0|00|"",distance 0; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50465; rev:1; )",['T1187']
"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-BACKDOOR Perl.Backdoor.STEADYPULSE webshell variant access""; flow:to_client,established; file_data; content:""Results of |27|""; content:""|27| execution:|0A 0A|"",within 260; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:57462; rev:1; )",['T1071']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Apache Syncope XSL transform code injection attempt""; flow:to_server,established; http_uri; content:""/syncope-console/wicket/bookmarkable/org.apache.syncope.client.console.pages.Reports"",fast_pattern,nocase; http_client_body; content:""xmlEditorInfo=""; content:""ENTITY"",distance 1,nocase; content:""xsl""; content:""template"",within 10,distance 1; pcre:""/(\x21|%21)ENTITY((?!\x3e|%3e).)*?(SYSTEM|PUBLIC)/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:48231; rev:2; )",['T1220']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Agent.cer variant outbound connection""; flow:to_server,established; http_uri; content:""/com_plugin.php"",nocase; http_client_body; content:""subject|3D|"",nocase; content:""|26|message|3D|"",distance 1,nocase; service:http; classtype:trojan-activity; sid:19706; rev:9; )",['T1176']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Perl.Backdoor.ATRIUM variant inbound cnc connection""; flow:to_server,established; http_uri; content:""/compcheckresult.cgi"",fast_pattern,nocase; http_client_body; content:""id="",nocase; pcre:""/(^|&)id=/im""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:57466; rev:1; )",['T1071']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP MCA Sistemas ScadaBR index.php brute force login attempt""; flow:to_server,established,only_stream; http_uri; content:""/ScadaBR/login.htm"",fast_pattern,nocase; http_raw_header; content:""JSESSIONID""; http_client_body; content:""username""; content:""password""; detection_filter:track by_src,count 10,seconds 30; metadata:policy max-detect-ips drop; service:http; classtype:web-application-attack; sid:42451; rev:4; )",['T1110']
"alert tcp any any -> $HOME_NET 8009 ( msg:""SERVER-APACHE Apache Tomcat AJP connector arbitrary file access attempt""; flow:to_server,established; content:""|12 34|"",depth 2; content:""|02|"",within 1,distance 2; byte_test:1,!&,0xF9,0,relative; byte_extract:2,1,protocol_len,relative; content:""HTTP"",within protocol_len,nocase; content:""javax.servlet.include.request_uri|00|"",fast_pattern,nocase; content:""javax.servlet.include.servlet_path|00|"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:53341; rev:2; )",['T1048']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Java.Trojan.Jacksbot class download""; flow:to_client,established; flowbits:isset,file.class; file_data; content:""FLOOD DRAIN"",fast_pattern,nocase; content:""#!/bin/bash""; content:"".minecraft"",distance 0; content:""/etc/rc.common"",distance 0; content:""/etc/rc.local"",distance 0; content:"".filezilla/recentservers.xml"",distance 0; metadata:impact_flag red,policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:24426; rev:5; )",['T1087']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""FILE-PDF JavaScript contained in an xml template embedded in a pdf attempt""; flow:to_client,established; flowbits:isset,file.pdf; file_data; content:""<template xmlns=""; content:""http|3A|//www.xfa.org/"",distance 1; content:""<event activity"",distance 0; content:""initialize"",within 50,distance 1; content:""application/x-javascript"",distance 0; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:23612; rev:11; )",['T1027']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.yty plugin downloader initial outbound connection""; flow:to_server,established; http_header; content:""Expect: 100-continue"",fast_pattern,nocase; http_client_body; content:""pc=""; content:""pc_data=""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1176; classtype:trojan-activity; sid:46067; rev:2; )",['T1176']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""EXPLOIT-KIT Sundown Exploit kit landing page obfuscation detected""; flow:to_client,established; file_data; content:""|22|script|22|"",nocase; content:""|22|createE|22|"",within 50,nocase; content:""|22|lement|22|"",within 20,nocase; content:""|22|type|22|"",within 50,nocase; content:""|22|text/j|22|"",within 50,nocase; content:""|22|avascript|22|"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-user; sid:41084; rev:2; )",['T1027']
"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-TOOLS Win.Tool.Delete variant download detected""; flow:to_client,established; file_data; content:""/|00|q|00 20 00|&|00|&|00 20 00|s|00|h|00|u|00|t|00|d|00|o|00|w|00|n|00 20 00|/|00|r|00 20 00|/|00|f|00 20 00|/|00|t|00 20 00|0|00|0|00|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:48501; rev:2; )",['T1070']
"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""MALWARE-OTHER DNS data exfiltration attempt""; flow:to_server; content:""|00 00 00|"",offset 2; content:""|01|"",within 1; content:""|3A|"",within 1,distance 6; content:""|2D 2D 2D|"",within 3,distance 30,fast_pattern; content:""|3A|"",within 1,distance 25; content:""|01|"",within 1,distance 58; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:dns; classtype:policy-violation; sid:26803; rev:6; )",['T1020']
"alert tcp any 445 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB negotiation attack attempt""; flow:to_client,established; content:""|C8 27 3D FB D4 18 55 4F B2 40 AF D7 61 73 75 3B|"",fast_pattern,nocase; content:""|84 D6 FB A3 01 35 CD 01|""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50104; rev:1; )",['T1187']
"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP bash access""; flow:to_server,established; http_uri; content:""/bash"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:885; rev:21; )",['T1204']
"alert tcp $HOME_NET any -> $EXTERNAL_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL SSLv3 heartbeat read overrun attempt - vulnerable client response""; flow:to_server,established,only_stream; content:""|18 03 00|"",depth 3; byte_test:2,>,128,3; detection_filter:track by_dst,count 2,seconds 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30520; rev:9; )",['T1123']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Perl.Backdoor.HARDPULSE variant inbound cnc connection""; flow:to_server,established; http_uri; content:""/compcheckjava.cgi"",fast_pattern,nocase; http_client_body; content:""hashid="",nocase; content:""checkcode="",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:57464; rev:1; )",['T1071']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Ios.Backdoor.SYNful inbound connection""; flow:to_server,established; content:""text"",depth 4,offset 78; content:""|00 00 00|"",within 3,distance 1; content:""|45 25 6D|"",within 3,distance 1,fast_pattern; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:36054; rev:6; )",['T1205']
"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-BACKDOOR MultiOS.Malware.GORAT malware download attempt""; flow:to_server,established; file_data; content:""aqlKZ7wjzg0iKM00E1WB/jq9_RA46w91EKl9A02Dv/nbNdZiLsB1ci8Ph0fb64/9Ks1YxAE86iz9A0dUiDl""; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:smtp; classtype:trojan-activity; sid:56595; rev:1; )",['T1050']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""OS-OTHER Bash CGI environment variable injection attempt""; flow:to_server,established; http_client_body; content:""() {"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; sid:31976; rev:5; )",['T1204']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""z9=base64%5fdecode"",fast_pattern,nocase; content:""=%40eval""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:42834; rev:5; )","['T1505', 'T1219']"
"alert icmp $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-OBFUSCATION ICMP HTTP tunneling attempt""; icode:0; content:""HTTP/"",fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:misc-activity; sid:47401; rev:2; )",['T1048']
"alert tcp $HOME_NET any -> $EXTERNAL_NET 443 ( msg:""MALWARE-OTHER GHBkdr TLS Handshake spoof runtime detection""; flow:to_server,established; content:""|16 03 02 00 81 01 00 00 7D 03 02|""; content:""|00 00 18 C0 14 C0 13 00 39 00 33 00 35 00 2F C0 0A C0 09 00 38 00 32 00 0A 00 13 01 00 00 3C 00 00 00 16 00 14 00 00 11|www.microsoft.com|00 05 00 05 01 00 00 00 00 00 0A 00 06 00 04 00 17 00 18 00 0B 00 02 01 00 00 17 00 00 FF 01 00 01 00|"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; classtype:trojan-activity; sid:44475; rev:3; )",['T1195']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-BACKDOOR Jsp.Webshell.Behinder download attempt""; flow:to_client,established; file_data; content:""<%""; content:""java.util.*""; content:""extends ClassLoader"",fast_pattern,nocase; content:""defineClass""; content:""getInstance(|22|AES|22|)""; content:""decodeBuffer"",distance 0; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:59929; rev:2; )",['T1094']
"alert tcp any 445 -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB attack attempt""; flow:to_client,established; content:""W|00|I|00|N|00|-|00|P|00|R|00|H|00|4|00|9|00|2|00|R|00|Q|00|A|00|F|00|V|00|.|00|S|00|M|00|B|00|3|00|.|00|l|00|o|00|c|00|a|00|l|00|"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50106; rev:1; )",['T1187']
"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP /etc/shadow file access attempt""; flow:to_server,established; http_uri; content:""/etc/shadow"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; T1087; classtype:attempted-recon; sid:43289; rev:3; )",['T1087']
"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-IE Microsoft Internet Explorer CHM file load attempt""; flow:to_server,established; file_data; content:""showHelp("",nocase; content:"".chm"",within 40,nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:misc-activity; sid:28932; rev:3; )",['T1218']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS RealNetworks RealPlayer obfuscated Ierpplug.dll ActiveX exploit attempt""; flow:to_client,established; file_data; content:""VulObject = |22|IER|22| + |22|PCtl.I|22| + |22|ERP|22| + |22|Ctl.1|22 3B|"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:12775; rev:13; )",['T1027']
"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Tentobr outbound connection""; flow:to_server,established; http_uri; content:""/botnet/suca.php"",fast_pattern,nocase; http_raw_uri; bufferlen:16; http_client_body; content:""entradatrasera="",depth 15,nocase; content:""&key="",distance 0; content:""&pais="",distance 0; content:""&timeout="",distance 0; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:36666; rev:3; )",['T1571']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""POLICY-OTHER Arcserve Unified Data Protection Management credential disclosure attempt""; flow:to_server,established; http_uri; content:""/services/EdgeServiceImpl"",fast_pattern,nocase; http_client_body; content:""getBackupPolicy"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:34944; rev:6; )",['T1003']
"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""APP-DETECT VPN Over DNS application download attempt""; flow:to_server,established; flowbits:isset,file.apk|file.zip; file_data; content:""assets/dns160.png"",fast_pattern,nocase; content:""assets/dns240.png"",nocase; content:""assets/dns320.png"",within 150,nocase; content:""assets/fond-Snow-UI-Kit-2.png"",within 150,nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:policy-violation; sid:29383; rev:4; )",['T1021']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated instantiation of ActiveX object - likely malicious""; flow:to_client,established; file_data; content:""new ActiveXObject|28|"",nocase; content:""unescape|28|"",within 20,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:17571; rev:9; )",['T1027']
"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-IIS view source via translate header""; flow:to_server,established; http_header; content:""Translate|3A| F"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:web-application-activity; sid:1042; rev:26; )",['T1119']
"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Win.Trojan.NetWiredRC variant keepalive""; flow:to_server,established; content:""|01 00 00 00 01|"",depth 5; isdataat:4; isdataat:!5; metadata:impact_flag red,ruleset community; classtype:trojan-activity; sid:38355; rev:3; )",['T1094']
"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""APP-DETECT Foca file scanning attempt""; flow:to_server,established; http_header; content:""User-Agent|3A 20|FOCA|0D 0A|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-recon; sid:29354; rev:3; )",['T1083']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""OS-WINDOWS Microsoft Windows Content-Disposition CLSID command attempt""; flow:to_client,established; http_header; content:""Content-Disposition|3A|"",nocase; content:""{3050f4d8-98B5-11CF-BB82-00AA00BDCE0B}""; content:""%2e"",within 50,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:2589; rev:19; )",['T1203']
"alert icmp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Win.Trojan.Bledoor TCP tunnel in ICMP""; content:""|08 00 45|"",depth 3,offset 12; content:""|00 00|"",within 2,distance 5; content:""|06|"",within 1,distance 1; content:""|00 00 00 00|"",within 4,distance 18; metadata:impact_flag red,policy max-detect-ips drop; classtype:trojan-activity; sid:24088; rev:6; )",['T1048']
"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Cobalt Strike beacon inbound connection attempt""; flow:to_client,established; file_data; content:""{|22|meta|22|:{},|22|status|22|:|22|OK|22|,|22|saved|22|:|22|1|22|,|22|starttime|22|:17656184060,|22|id|22|:|22 22|,|22|vims|22|:{|22|dtc|22|:|22|"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56608; rev:1; )",['T1020']
