technique ids,Rule
['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Win.Trojan.Napolar phishing attack""; flow:to_client,established; content:""facebook.com.exe"",fast_pattern,nocase; metadata:ruleset community; service:http; T1192; classtype:trojan-activity; sid:29869; rev:4; )"
['T1592'],"alert udp $EXTERNAL_NET any -> $HOME_NET 111 ( msg:""PROTOCOL-RPC portmap listing UDP 111""; flow:to_server; content:""|00 01 86 A0|"",depth 4,offset 12; content:""|00 00 00 04|"",within 4,distance 4; content:""|00 00 00 00|"",depth 4,offset 4; metadata:policy max-detect-ips drop,ruleset community; service:sunrpc; classtype:rpc-portmap-decode; sid:1280; rev:18; )"
['T1071'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Perl.Backdoor.SLIGHTPULSE variant inbound cnc connection""; flow:to_server,established; http_uri; content:""/meeting_testmsjava.cgi"",fast_pattern,nocase; http_method; content:""POST""; http_client_body; pcre:""/(^|&)(name|img|cert)=/im""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:57467; rev:1; )"
['T1218'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Oracle WebCenter Content CheckOutAndOpen.dll ActiveX control code execution ActiveX function call access""; flow:to_client,established; file_data; content:""CheckOutAndOpen.Control"",fast_pattern,nocase; content:"".openwebdav|28|"",nocase; content:"".hta"",nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:32104; rev:8; )"
['T1571'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 6666:6667 ( msg:""MALWARE-CNC Win.Trojan.IRCBrute.I variant outbound connection""; flow:to_server,established; content:""NICK|20 7B|"",depth 6,nocase; content:""|7D 0D 0A|"",within 32; pcre:""/^NICK\s\x7B\S{2,4}\x5C\S{2,6}\x5C\d{1,7}\x7D\x0D\x0A/im""; flowbits:set,trojan.ircbrute_i; flowbits:noalert; classtype:trojan-activity; sid:19036; rev:7; )"
['T1041'],"alert tcp $HOME_NET any -> any $HTTP_PORTS ( msg:""MALWARE-CNC Rat.Tool.FeyeYelp variant outbound beacon attempt""; flow:to_server,established; http_header; content:""Sec-Fetch-Dest:"",nocase; content:""empty"",within 10,nocase; http_uri; content:""request_origin=user"",fast_pattern,nocase; content:""parent_request_id="",nocase; pcre:""/parent_request_id=[^&\x3B]{128}/i""; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56612; rev:1; )"
['T1189'],"alert ssl ( msg:""SERVER-OTHER OpenSSL x509 crafted email address buffer overflow attempt""; flow:established; content:""|06 03 55 1D 1E|""; ber_skip:0x01,optional; ber_data:0x04; ber_data:0x30; ber_data:0xa1; ber_data:0x30; content:""|81 82|"",within 2; byte_test:2,>,500,0,relative; content:""xn--"",within 4,distance 2,fast_pattern; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; classtype:attempted-user; gid:1; sid:300306; rev:3; )"
['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC URI Request for known malicious URI - Chinese Rootkit.Win32.Fisp.a""; flow:to_server,established; http_uri; content:""/tj.aspx?a="",nocase; content:""&b="",distance 0,nocase; content:""&c="",distance 0,nocase; content:""&f="",distance 0,nocase; content:""&g="",distance 0,nocase; service:http; classtype:trojan-activity; sid:18782; rev:6; )"
['T1014'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit download attempt""; flow:to_client,established; file_data; content:""|22|opener: wrote LittleSnitch StartupParameters.plist |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:27958; rev:3; )"
['T1005'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL SSLv3 heartbeat read overrun attempt""; flow:to_server,established,only_stream; content:""|18 03 00|"",depth 3; detection_filter:track by_src,count 3,seconds 1; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30510; rev:8; )"
['T1219'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""APP-DETECT Teamviewer installer download attempt""; flow:to_client,established; flowbits:isset,file.exe; content:""T|00|e|00|a|00|m|00|V|00|i|00|e|00|w|00|e|00|r""; content:""www.teamviewer.com"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:policy-violation; sid:24095; rev:4; )"
['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Rootkit.Necurs possible URI with encrypted POST""; flow:to_server,established; http_method; content:""POST""; http_raw_uri; bufferlen:15; http_uri; content:""/admin/host.php"",fast_pattern,nocase; http_client_body; pcre:""/[^\x0d\x0a\x09\x20-\x7e]{4}/""; metadata:ruleset community; service:http; T1014; classtype:trojan-activity; sid:25577; rev:4; )"
['T1106'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-MAIL Microsoft Exchange Server arbitrary file write attempt""; flow:to_server,established; http_uri; content:""/DDIService.svc/SetObject"",fast_pattern,nocase; content:""VirtualDirectory"",nocase; http_client_body; content:""FilePathName"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; sid:57253; rev:1; )"
['T1571'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC SambaCry ransomware download attempt""; flow:to_server,established; content:""/kelly6666/sm.txt"",fast_pattern,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:45470; rev:3; )"
['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 9090 ( msg:""SERVER-WEBAPP WebNMS framework server credential disclosure attempt""; flow:to_server,established; http_uri; content:""/servlets/FetchFile"",fast_pattern,nocase; content:""fileName="",nocase; content:""conf/securitydbData.xml"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-admin; sid:39642; rev:3; )"
['T1102'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Cobalt Strike beacon outbound connection attempt""; flow:to_server,established; content:""nyt-gdpr=0|3B|nyt-purr=cfh|3B|nyt-geo=US}"",fast_pattern,nocase; pcre:""/^GET\s(?:\/ads\/google|\/vi-assets\/static-assets|\/v1\/preferences|\/idcta\/translations|\/v2\/preferences)/""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:attempted-user; sid:56615; rev:1; )"
['T1220'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla Firefox 3 xsl parsing heap overflow attempt""; flow:to_client,established; file_data; content:""<xsl|3A|key name=|22|poc|22| match=|22|nodeB|22| use=|22|does_not_exist|28 29 22|/>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:17444; rev:12; )"
['T1059'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Html.Dropper.Xbash variant obfuscated powershell invocation""; flow:to_client,established; file_data; content:""|5C|x70|5C|x6F|5C|x77|5C|x65|5C|x72|5C|x73|5C|x68|5C|x65|5C|x6C|5C|x6C|5C|x2E|5C|x65|5C|x78|5C|x65|5C|x20|5C|x2D|5C|x65|5C|x78|5C|x65|5C|x63|5C|x75|5C|x74|5C|x69|5C|x6F|5C|x6E|5C|x70|5C|x6F|5C|x6C|5C|x69|5C|x63|5C|x79|5C|x20|5C|x62|5C|x79|5C|x70|5C|x61|5C|x73|5C|x73"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:47866; rev:2; )"
['T1005'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.2 heartbeat read overrun attempt - vulnerable client response""; flow:to_server,established,only_stream; content:""|18 03 03|"",depth 3; byte_test:2,>,128,3; detection_filter:track by_dst,count 2,seconds 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30523; rev:9; )"
['T1005'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.1 heartbeat read overrun attempt""; flow:to_server,established; content:""|18 03 02 00 03 01 40 00|"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30524; rev:5; )"
['T1094'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-BACKDOOR Jsp.Webshell.Behinder download attempt""; flow:to_client,established; file_data; content:""<%""; content:""java.util.*""; content:""extends ClassLoader"",fast_pattern,nocase; content:""defineClass""; content:""getInstance(|22|AES|22|)""; content:""decodeBuffer"",distance 0; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:59929; rev:2; )"
['T1189'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE potential malware download - single digit .exe file download""; flow:to_server,established; http_raw_uri; bufferlen:6; pkt_data; content:"".exe"",fast_pattern,nocase; http_uri; pcre:""/\/[a-z0-9]\.exe$/i""; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:28806; rev:3; )"
['T1094'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-BACKDOOR Jsp.Webshell.Noop upload attempt""; flow:to_server,established; content:""java.util.*""; content:""java.io.FileOutputStream"",distance 0; content:""request.getParameter(|22|name|22|)"",within 200,fast_pattern; content:""confluence"",nocase; content:""request.getParameter(|22|contentString|22|)""; isdataat:!300,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:59933; rev:2; )"
['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Careto plugin download""; flow:to_server,established; http_uri; content:""/l/af_l_addon.xpi"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:http; T1176; classtype:trojan-activity; sid:29790; rev:4; )"
['T1046'],"alert tcp any any -> any 445 ( msg:""INDICATOR-COMPROMISE Responder poisoner NetServer enumeration attempt""; flow:to_server,established; content:""B16BBDz|00 01 00 FF FF 00 00 00 80|""; content:""|00|ABCD|00|"",within 200; isdataat:!0,relative; metadata:policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50464; rev:1; )"
['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI administrator tools object viewer ActiveX clsid access""; flow:to_client,established; file_data; content:""NzQ1RTVGNS1EMjM0LTExRDAtODQ3QS0wMEMwNEZEN0JCMD"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:28351; rev:7; )"
['T1213'],"alert udp $EXTERNAL_NET any -> $HOME_NET 69 ( msg:""PROTOCOL-TFTP Get""; flow:to_server; content:""|00 01|"",depth 2; metadata:policy max-detect-ips drop,ruleset community; classtype:bad-unknown; sid:1444; rev:10; )"
"['T1189', 'T1055']","alert tcp any any -> $HOME_NET 445 ( msg:""MALWARE-CNC Win.Trojan.Doublepulsar variant process injection command""; flow:to_server,established; content:""|FF|SMB|32 00 00 00 00|"",depth 9,offset 4; content:""|42 00|"",within 2,distance 21; content:""|0E 00|"",within 2,distance 29; content:!""|00 00|"",within 2; flowbits:set,smb.trans2.mid66; metadata:impact_flag red,ruleset community; service:netbios-ssn; T1055; classtype:trojan-activity; sid:42331; rev:5; )"
['T1043'],"alert udp $EXTERNAL_NET 53 -> $HOME_NET any ( msg:""MALWARE-CNC Cobalt Strike DNS beacon inbound TXT record""; flow:to_client; content:""|00 01 00 01|"",depth 4,offset 4; content:""|0A|_domainkey"",distance 0; content:""|00 00 10 00 01 C0 0C 00 10 00 01 00 00 00 02 01 00 FF|v=DKIM1|5C 3B| p="",distance 0; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:dns; classtype:trojan-activity; sid:56592; rev:1; )"
['T1559'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Win.Downloader.DDECmdExec variant download""; flow:to_client,established; file_data; content:""cmd|7C 27|"",nocase; content:""|27 21|"",within 250; pcre:""/[=+-@](\w+\x28)?cmd\x7C\x27[^\x27]+\x27\x21\w+/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:47844; rev:3; )"
['T1070'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla download directory file deletion attempt""; flow:to_client,established; file_data; content:""<a href=|22|data:application/octet-stream,hello|22|>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:45173; rev:3; )"
['T1220'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Apache Syncope XSL transform code injection attempt""; flow:to_server,established; http_uri; content:""/syncope-console/wicket/bookmarkable/org.apache.syncope.client.console.pages.Reports"",fast_pattern,nocase; http_client_body; content:""xmlEditorInfo=""; content:""ENTITY"",distance 1,nocase; content:""xsl""; content:""template"",within 10,distance 1; pcre:""/(\x21|%21)ENTITY((?!\x3e|%3e).)*?(SYSTEM|PUBLIC)/i""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:48231; rev:2; )"
['T1021'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""APP-DETECT VNC server response""; flow:established; content:""RFB 0"",depth 5; content:"".0"",depth 2,offset 7; metadata:ruleset community; classtype:misc-activity; sid:560; rev:9; )"
['T1059'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-PLUGINS CTSWebProxy ActiveX privilege escalation attempt""; flow:to_server,established; flowbits:isset,file.exe; file_data; content:""TSWbPrxy.exe"",fast_pattern,nocase; content:""PSHCMD"",nocase; content:""powershell.exe"",nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:attempted-admin; sid:47462; rev:2; )"
['T1559'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Win.Downloader.DDECmdExec variant download""; flow:to_server,established; file_data; content:""msiexec|7C 27|"",nocase; content:""|27 21|"",within 250; pcre:""/[=+-@](\w+\x28)?msiexec\x7C\x27[^\x27]+\x27\x21\w+/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:47845; rev:3; )"
['T1550'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 749 ( msg:""SERVER-WEBAPP MIT Kerberos V% KAdminD klog_vsyslog server overflow attempt""; flow:to_server,established; content:""|90|D|FA A0 B1|^C|07|m'|1C|m|08 02 D0 C7 C0|q|EE|q|E3|R|B3 1C|}K|DE D2 C1 F8 5C|{"",fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:attempted-user; sid:16207; rev:11; )"
['T1094'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.SSLBeacon variant certificate exchange attempt""; flow:to_client,established; ssl_state:server_hello; content:""ajax.microsoft.com"",fast_pattern,nocase; content:""Information Technologies"",nocase; content:""Microsoft"",nocase; content:""Seattle"",nocase; content:""WA"",nocase; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:ssl; classtype:trojan-activity; sid:56587; rev:1; )"
['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC MBR rootkit HTTP POST activity detected""; flow:to_server,established; http_method; content:""POST""; http_uri; content:""/ld/mat18/s.php"",fast_pattern,nocase; service:http; classtype:trojan-activity; sid:13625; rev:9; )"
['T1197'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Sweeper variant dropper download attempt""; flow:to_server,established; content:"".bin"",fast_pattern,nocase; http_header; content:""User-Agent|3A 20|Microsoft BITS""; pkt_data; content:""Accept-Encoding|3A 20|identity|0D 0A|""; http_header; content:""If-Unmodified-Since""; content:""Range""; http_uri; pcre:""/\/[a-f0-9]{32}\/\w+\.bin/""; metadata:impact_flag red,ruleset community; service:http; T1197; classtype:trojan-activity; sid:38566; rev:3; )"
['T1218'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Cerber outbound connection""; flow:to_server,established; http_header; content:""Referer: file://C:|5C|"",nocase; content:"".hta|0D 0A|"",distance 1,nocase; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:41424; rev:6; )"
['T1021'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [$HTTP_PORTS,22222,22223] ( msg:""APP-DETECT Hola VPN non-http port ping""; flow:to_server,established; content:""/ping?rmt_ver"",fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:policy-violation; sid:37304; rev:3; )"
"['T1505', 'T1219']","alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""z9=base64%5fdecode"",fast_pattern,nocase; content:""=%40eval""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:42834; rev:5; )"
['T1106'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Drupal 8 remote code execution attempt""; flow:to_server,established; http_uri; content:""element_parents="",fast_pattern,nocase; content:""#value""; http_client_body; pcre:""/(%23|#)(submit|validate|access_callback|pre_render|post_render|lazy_builder|%6c%61%7a%79%5f%62%75%69%6c%64%65%72)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-admin; sid:46316; rev:5; )"
['T1204'],"alert tcp $EXTERNAL_NET any -> $SIP_SERVERS $SIP_PORTS ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:to_server,established; sip_header; content:""() {""; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:sip; classtype:attempted-admin; sid:32042; rev:4; )"
['T1003'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 1707 ( msg:""SERVER-OTHER Sage SalesLogix database credential disclosure attempt""; flow:to_server,established; content:""|00 00 00 00 00 00 00 00 00 00|"",depth 10; content:""|00 00 00|"",within 3,distance 1; content:""ProcessQueueFile|00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; classtype:attempted-admin; sid:54704; rev:1; )"
"['T1505', 'T1219']","alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""caidao="",fast_pattern,nocase; pcre:""/caidao\s?=\s?(Response|Write|Execute)/im""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:27967; rev:6; )"
['T1166'],"alert ip $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE id check returned userid""; content:""uid="",nocase; content:"" gid="",distance 0; pcre:""/uid=\d{1,5}\S+\s+gid=\d{1,5}/ims""; metadata:policy max-detect-ips drop,ruleset community; classtype:bad-unknown; sid:1882; rev:20; )"
['T1566'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Fake postal receipt HTTP Response phishing attack""; flow:to_client,established; http_header; content:""|3B 20|filename=Postal-Receipt.zip|0D 0A|"",fast_pattern,nocase; file_data; content:""Postal-Receipt.exe""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1192; classtype:trojan-activity; sid:26261; rev:3; )"
['T1571'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP whois_raw.cgi arbitrary command execution attempt""; flow:to_server,established; http_uri; content:""/whois_raw.cgi?""; pkt_data; content:""|0A|""; metadata:ruleset community; service:http; T1065; classtype:web-application-attack; sid:809; rev:20; )"
['T1643'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""PUA-ADWARE Osx.Adware.TotalAdviseSearch variant download attempt""; flow:to_server,established; file_data; flowbits:isset,file.macho64le; content:""|06 00 48 89 DF 5B 41 5C 41 5E 41 5F 5D E9 DD 0B 00 00 5B 41 5C 41 5E 41 5F 5D C3 55 48 89 E5 53|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:misc-activity; sid:50029; rev:2; )"
['T1043'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.CSBundle_Original inbound connection attempt""; flow:to_client,established; file_data; content:""{|22|meta|22|:{},|22|status|22|:|22|OK|22|,|22|saved|22|:|22|1|22|,|22|starttime|22|:17656184060,|22|id|22|:|22 22|,|22|vims|22|:{|22|dtc|22|:"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56598; rev:1; )"
"['T1505', 'T1219']","alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_client_body; content:""=@eval(get_magic_quotes_gpc()?stripslashes($_POST["",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; classtype:trojan-activity; sid:42836; rev:5; )"
['T1643'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""PUA-ADWARE Osx.Adware.TotalAdviseSearch variant download attempt""; flow:to_client,established; file_data; flowbits:isset,file.macho64le; content:""|06 00 48 89 DF 5B 41 5C 41 5E 41 5F 5D E9 DD 0B 00 00 5B 41 5C 41 5E 41 5F 5D C3 55 48 89 E5 53|"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-activity; sid:50028; rev:2; )"
['T1001'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC URI request for known malicious URI - base64 encoded""; flow:to_server,established; content:""GET http|3A 2F 2F|"",depth 11; base64_decode:relative; base64_data; content:""clk=""; content:""&bid="",distance 0; content:""&aid="",within 5,distance 40; content:""&sid="",distance 0; content:""&rd="",distance 0; content:""&x86="",distance 0; metadata:impact_flag red,ruleset community; service:http; T1001; T1132; classtype:trojan-activity; sid:21442; rev:6; )"
['T1003'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""INDICATOR-COMPROMISE Microsoft Windows ntds.dit file exfiltration attempt""; flow:established; flowbits:isset,file.ese; file_data; content:""|01|N|00|t|00|-|00|P|00|w|00|d|00|-|00|H|00|i|00|s|00|t|00|o|00|r|00|y|00|"",fast_pattern,nocase; content:""|01|n|00|t|00|P|00|w|00|d|00|H|00|i|00|s|00|t|00|o|00|r|00|y|00|""; isdataat:10000; metadata:policy max-detect-ips drop,policy security-ips drop; classtype:misc-activity; gid:1; sid:61893; rev:2; )"
['T1123'],"alert tcp $EXTERNAL_NET any -> $HOME_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL TLSv1.2 heartbeat read overrun attempt""; flow:to_server,established,only_stream; content:""|18 03 03|"",depth 3; detection_filter:track by_src,count 3,seconds 1; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30513; rev:8; )"
['T1192'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE malicious file download attempt""; flow:to_server,established; http_uri; content:""|2F 70 6F 63|""; pcre:""/\x2f\x70\x6f\x63(\d*|\x5f[\x61-\x7a]+)\x2e(\x68\x74\x6d\x6c|\x78(\x6c\x73|\x73\x6c|\x6d\x6c)|\x6a(\x73|\x61\x76a)|\x61\x73\x70|\x70(\x64f|\x70\x74|\x48\x70|\x73\x64)|\x66\x6c\x76|\x73\x77\x66|\x64\x6fc|\x74\x74\x66|\x62\x6d\x70|\x6d(\x70\x33|\x33\x75))/i""; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:misc-activity; sid:37963; rev:3; )"
['T1047'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows WMI administrator tools object viewer ActiveX clsid access""; flow:to_client,established; file_data; content:""NDVFNUY1LUQyMzQtMTFEMC04NDdBLTAwQzA0RkQ3QkIwOC"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:28350; rev:7; )"
['T1043'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.CSBundle_Original Stager 2 download attempt""; flow:to_client,established; http_header; content:""Content-Type: text/json|0D 0A|""; content:""Server: Microsoft-IIS/10.0|0D 0A|""; content:""X-Powered-By: ASP.NET|0D 0A|""; content:""Cache-Control: no-cache, no-store, max-age=0, must-revalidate|0D 0A|""; content:""Pragma: no-cache|0D 0A|""; content:""X-Frame-Options: SAMEORIGIN|0D 0A|""; content:""Content-Type: image/gif""; file_data; content:""|01 00 01 00 00 02 01 44 00 3B|""; content:""|FF FF FF 21 F9 04 01 00 00 00 2C 00 00 00 00|""; content:""|47 49 46 38 39 61 01 00 01 00 80 00 00 00 00|""; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:http; classtype:trojan-activity; sid:56601; rev:1; )"
['T1018'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 22 ( msg:""INDICATOR-SCAN SSH brute force login attempt""; flow:to_server,established; content:""SSH-"",depth 4; detection_filter:track by_src,count 5,seconds 60; metadata:policy max-detect-ips drop; service:ssh; classtype:misc-activity; gid:1; sid:19559; rev:16; )"
