Sid,URL,technique ids,Rule
59093,https://snort.org/rule_docs/1-59093,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.Azrail outbound connection attempt""; flow:to_client,established; file_data; content:""<b><u>Software</u>:"",fast_pattern,nocase; content:""<b><u>Server IP</u>"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59093; rev:1; )"
30782,https://snort.org/rule_docs/1-30782,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|17 03 02|""; byte_jump:2,0,relative; content:""|18 03 02|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30782; rev:4; )"
58913,https://snort.org/rule_docs/1-58913,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.AcceptLanguage download attempt""; flow:to_client,established; file_data; content:""<?php"",nocase; content:""passthru(getenv("",distance 0,fast_pattern,nocase; content:""HTTP_ACCEPT_LANGUAGE"",within 30; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:58913; rev:1; )"
12793,https://snort.org/rule_docs/1-12793,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spy lantern Keylogger pro 6.0 runtime detection""; flow:to_server,established; flowbits:isset,SpyLanternKeylogger6_detection; content:""filename=|22|"",nocase; content:"".ltr"",distance 0,nocase; pcre:""/filename\x3D\x22[^\r\n]*\x2Eltr\x22/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:12793; rev:7; )"
7176,https://snort.org/rule_docs/1-7176,['T1056'],"alert tcp $HOME_NET 868 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - log retrieve""; flow:to_client,established; flowbits:isset,ABSystemSpy_LogRetrieve; content:""FILEINFO|7C|""; classtype:successful-recon-limited; sid:7176; rev:7; )"
10098,https://snort.org/rule_docs/1-10098,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger win32.remotekeylog.b runtime detection - get system info""; flow:to_client,established; flowbits:isset,Win32.RemoteKeylog.b.info; content:""Product"",depth 7,nocase; metadata:policy max-detect-ips drop; classtype:successful-recon-limited; sid:10098; rev:8; )"
60338,https://snort.org/rule_docs/1-60338,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Php.Webshell.DiveShell outbound connection attempt""; flow:to_client,established; file_data; content:""command_hist[current_line] = document.shell.command.value|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60338; rev:1; )"
7179,https://snort.org/rule_docs/1-7179,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""MALWARE-OTHER Keylogger desktop detective 2000 runtime detection - init connection""; flow:to_server,established; flowbits:isset,DesktopDetective_InitConnection1; content:""|FE FE FE FE 00 00 00 00|"",depth 8; content:""DDController"",distance 0,nocase; flowbits:set,DesktopDetective_InitConnection2; flowbits:noalert; classtype:successful-recon-limited; sid:7179; rev:5; )"
2146,https://snort.org/rule_docs/1-2146,['T1078'],"alert tcp $EXTERNAL_NET any -> $HTTP_SERVERS $HTTP_PORTS ( msg:""SERVER-WEBAPP TextPortal admin.php default password 12345 attempt""; flow:to_server,established; http_uri; content:""/admin.php""; pkt_data; content:""op=admin_enter""; content:""password=12345"",fast_pattern,nocase; metadata:ruleset community; service:http; T1078; classtype:web-application-activity; sid:2146; rev:12; )"
30520,https://snort.org/rule_docs/1-30520,['T1123'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [21,25,443,465,636,992,993,995,2484] ( msg:""SERVER-OTHER OpenSSL SSLv3 heartbeat read overrun attempt - vulnerable client response""; flow:to_server,established,only_stream; content:""|18 03 00|"",depth 3; byte_test:2,>,128,3; detection_filter:track by_dst,count 2,seconds 5; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30520; rev:9; )"
49539,https://snort.org/rule_docs/1-49539,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER WordPress wp_user_roles configuration change attempt""; flow:to_server,established; http_uri; content:""/admin-ajax.php"",fast_pattern,nocase; http_client_body; content:""default_role"",nocase; content:""administrator"",within 45,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:web-application-attack; sid:49539; rev:1; )"
46070,https://snort.org/rule_docs/1-46070,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.yty file exfiltration outbound request""; flow:to_server,established; http_header; content:""Expect: 100-continue"",fast_pattern,nocase; http_client_body; content:""id="",depth 3; content:""&pc=""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1020; classtype:trojan-activity; sid:46070; rev:4; )"
39734,https://snort.org/rule_docs/1-39734,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Win.Trojan.Xtrat outbound connection detected""; flow:to_server,established; http_uri; content:""/plugin.xtr"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:39734; rev:4; )"
32771,https://snort.org/rule_docs/1-32771,['T1566'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Adobe Invoice email scam phishing attempt""; flow:to_server,established; content:""Content-Disposition|3A 20|attachment"",nocase; content:""adb-"",within 50,nocase; content:""-invoice.zip"",within 12,distance 6,fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop; service:smtp; classtype:trojan-activity; sid:32771; rev:3; )"
16269,https://snort.org/rule_docs/1-16269,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.tdss.1.gen install-time detection - findzproportal1.com""; flow:to_server,established; http_uri; content:""/botmon/readdata/""; pkt_data; content:""Host|3A| findzproportal1.com"",nocase; service:http; classtype:trojan-activity; sid:16269; rev:8; )"
7548,https://snort.org/rule_docs/1-7548,['T1056'],"alert udp $HOME_NET any -> $EXTERNAL_NET 15165 ( msg:""MALWARE-OTHER Keylogger activity monitor 3.8 runtime detection - agent up notification""; content:""|00 00 00 00 00 00 00 00|"",depth 8; classtype:successful-recon-limited; sid:7548; rev:8; )"
47847,https://snort.org/rule_docs/1-47847,['T1059'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER Win.Downloader.DDECmdExec variant download""; flow:to_server,established; file_data; content:""powershell|7C 27|"",nocase; content:""|27 21|"",within 250; pcre:""/[=+-@](\w+\x28)?powershell\x7C\x27[^\x27]+\x27\x21\w+/i""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; classtype:trojan-activity; sid:47847; rev:4; )"
46048,https://snort.org/rule_docs/1-46048,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Gen variant outbound communication""; flow:to_server,established; http_raw_uri; bufferlen:6; http_uri; content:""/A56WY"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:trojan-activity; gid:1; sid:46048; rev:2; )"
37299,https://snort.org/rule_docs/1-37299,['T1021'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT Hola VPN installation attempt""; flow:to_server,established; http_header; content:""User-Agent: hola_get"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; classtype:policy-violation; sid:37299; rev:4; )"
38563,https://snort.org/rule_docs/1-38563,['T1056'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-CNC Win.Trojan.GateKeylogger fake 404 response""; flow:to_client,established; http_stat_code; content:""200""; http_stat_msg; content:""OK""; pkt_data; content:"">404 Not Found<"",fast_pattern,nocase; content:"" requested URL / was not found ""; metadata:impact_flag red,ruleset community; service:http; T1056; classtype:trojan-activity; sid:38563; rev:4; )"
36304,https://snort.org/rule_docs/1-36304,['T1176'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.WinPlock variant outbound connection""; flow:to_server,established; http_uri; content:""/wp-content/plugins/WPCoreLog/log.php?rnd="",fast_pattern,nocase; http_header; content:""WinHttp.WinHttpRequest.5""; http_client_body; content:""Run as Admin""; metadata:impact_flag red; service:http; classtype:trojan-activity; sid:36304; rev:3; )"
59021,https://snort.org/rule_docs/1-59021,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.Antichat download attempt""; flow:to_client,established; file_data; content:""<?""; content:""Antichat Shell"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:59021; rev:1; )"
31301,https://snort.org/rule_docs/1-31301,['T1220'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-IE Microsoft Internet Explorer XSLT memory corruption attempt""; flow:to_server,established; file_data; content:""xmlns"",nocase; content:""|3A|xsl"",within 8,nocase; content:""http|2D|equiv|3D|"",nocase; content:""refresh"",within 10,nocase; content:""onunload"",fast_pattern,nocase; pcre:""/http\x2dequiv\x3d\s*?[\x22\x27]\s*?refresh\s*?[\x22\x27]\s*?content\s*?\x3d\s*?[\x22\x27]\s*?((1\s*?)|(0\s*?)|(\.\d\s*?)|(1\.\d\s*?))[\x22\x27]/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:attempted-user; sid:31301; rev:5; )"
50953,https://snort.org/rule_docs/1-50953,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PhpSploit backdoor communication attempt""; flow:to_server,established; http_header; content:"": ZWNobyAiP"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:50953; rev:1; )"
10440,https://snort.org/rule_docs/1-10440,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger pc black box runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""PC"",distance 0,nocase; content:""Black"",distance 0,nocase; content:""Box"",distance 0,nocase; pcre:""/^X-Mailer\x3a[^\r\n]*PC[^\r\n]*Black[^\r\n]*Box/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:10440; rev:10; )"
59934,https://snort.org/rule_docs/1-59934,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP Atlassian Confluence OGNL expression injection attempt""; flow:to_server,established; http_uri; content:""${"",fast_pattern; content:""java"",distance 0; content:""|28|"",distance 0; content:""}"",distance 0; pcre:""/\x24\x7b[^\x7d]*?javax?\x2e[^\x7d]*?\x28/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; gid:1; sid:59934; rev:2; )"
44646,https://snort.org/rule_docs/1-44646,['T1021'],"alert tcp any any -> $HOME_NET 445 ( msg:""MALWARE-OTHER Win.Ransomware.BadRabbit propagation via SVCCTL remote service attempt""; flow:to_server,established; content:""|FE|SMB"",depth 4,offset 4; content:""|5C 00|r|00|u|00|n|00|d|00|l|00|l|00|3|00|2|00|.|00|e|00|x|00|e"",fast_pattern,nocase; content:""|5C 00|i|00|n|00|f|00|p|00|u|00|b|00|.|00|d|00|a|00|t"",nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:dcerpc; classtype:trojan-activity; sid:44646; rev:5; )"
33221,https://snort.org/rule_docs/1-33221,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [25,587] ( msg:""MALWARE-CNC Win.Trojan.HawkEye Keylogger exfiltration attempt - clipboard and screenshot""; flow:to_server,established; content:""Subject|3A 20|=?utf-8?B?"",fast_pattern; content:""=?=|0D 0A|"",within 150; flowbits:set,hawk.lgr; flowbits:noalert; metadata:ruleset community; service:smtp; T1020; T1056; classtype:trojan-activity; sid:33221; rev:8; )"
7178,https://snort.org/rule_docs/1-7178,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger desktop detective 2000 runtime detection - init connection""; flow:to_client,established; content:""|FE FE FE FE|90|00 00|"",depth 8; content:""Private"",distance 0,nocase; content:""Server,"",distance 0,nocase; content:""Login"",distance 0,nocase; content:""Required"",distance 0,nocase; flowbits:set,DesktopDetective_InitConnection1; flowbits:noalert; classtype:successful-recon-limited; sid:7178; rev:7; )"
60590,https://snort.org/rule_docs/1-60590,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Perl.Webshell.GoShell inbound connection attempt""; flow:to_server,established; http_uri; content:"".cgi?"",nocase; content:""cmd="",fast_pattern,nocase; content:""dir="",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60590; rev:1; )"
60285,https://snort.org/rule_docs/1-60285,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.CrewShell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?"",nocase; content:""&file_browser&file="",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60285; rev:1; )"
12131,https://snort.org/rule_docs/1-12131,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - keylogging""; flow:to_client,established; content:""WND"",depth 3; flowbits:set,RemoteKeyLog.b.Keylogging_detection; flowbits:noalert; metadata:policy max-detect-ips alert; classtype:successful-recon-limited; sid:12131; rev:6; )"
7514,https://snort.org/rule_docs/1-7514,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger watchdog runtime detection - send out info to server periodically""; flow:to_server,established; content:""S|3A|Users"",fast_pattern,nocase; pcre:""/^S\x3aUsers\x5c\d+\x2cSTATSTimeTotal/ims""; metadata:impact_flag red; classtype:successful-recon-limited; sid:7514; rev:9; )"
13778,https://snort.org/rule_docs/1-13778,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger kgb employee monitor runtime detection""; flow:to_server,established; content:""<TIT= LE> KGB log </TITLE>"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:13778; rev:8; )"
50466,https://snort.org/rule_docs/1-50466,['T1187'],"alert tcp any any -> any 445 ( msg:""INDICATOR-COMPROMISE Responder poisoner SMB negotiation attack attempt""; flow:to_server,established; content:""|FF|SMB|2D|"",depth 5,offset 4; content:""|0F FF 00|"",within 3,distance 27; content:""|16 00 20 00 40 9D C1 57 01 00|"",within 10,distance 6; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:netbios-ssn; classtype:misc-attack; sid:50466; rev:1; )"
58786,https://snort.org/rule_docs/1-58786,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""%2524{"",fast_pattern,nocase; pcre:""/%2524\x7b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58786; rev:4; )"
38387,https://snort.org/rule_docs/1-38387,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-CNC Win.Trojan.FTPKeyLogger outbound connection""; flow:to_server,established; content:""STOR Screenshot from|3A 20|"",fast_pattern; content:""|29|.png"",within 80; metadata:impact_flag red,ruleset community; service:ftp; T1056; classtype:trojan-activity; sid:38387; rev:2; )"
38641,https://snort.org/rule_docs/1-38641,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION Invalid header line evasion attempt""; flow:to_client,established; http_header; content:""|0D 0A|""; content:""|0D 0A|"",within 15; pcre:""/\r\n[\x20\t]*?[:\x20]+?[\w\x2d]*?\r\n/i""; metadata:policy max-detect-ips drop; service:http; classtype:non-standard-protocol; sid:38641; rev:6; )"
19106,https://snort.org/rule_docs/1-19106,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Keylogger Ardamax keylogger runtime detection - http""; flow:to_server,established; http_uri; content:""/pub/u1.php?v=""; content:""&pr=""; content:""&id=""; content:""&rn=""; metadata:policy max-detect-ips drop; service:http; classtype:trojan-activity; sid:19106; rev:6; )"
11250,https://snort.org/rule_docs/1-11250,['T1014'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Sony Rootkit Uninstaller ActiveX clsid access""; flow:to_client,established; file_data; content:""4EA7C4C5-C5C0-4F5C-A008-8293505F71CC"",fast_pattern,nocase; pcre:""/<object\s*[^>]*\s*classid\s*=\s*(?P<q1>\x22|\x27|)\s*clsid\s*\x3a\s*{?\s*4EA7C4C5-C5C0-4F5C-A008-8293505F71CC\s*}?\s*(?P=q1)(\s|>)/is""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:11250; rev:12; )"
27957,https://snort.org/rule_docs/1-27957,['T1014'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit download attempt""; flow:to_client,established; file_data; content:""|22|opener: Finished move to System Library StartupItems |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:trojan-activity; sid:27957; rev:3; )"
30787,https://snort.org/rule_docs/1-30787,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|18 03 02|""; byte_jump:2,0,relative; content:""|18 03 02|"",within 3; byte_test:2,>,128,0,relative; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; classtype:attempted-recon; sid:30787; rev:5; )"
14074,https://snort.org/rule_docs/1-14074,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spybosspro 4.2 runtime detection""; flow:to_server,established; content:""Subject|3A| SpyBoss Pro - Log File Mailing"",fast_pattern,nocase; content:""X-Mailer|3A| SpyBoss Pro"",nocase; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:14074; rev:8; )"
50098,https://snort.org/rule_docs/1-50098,['T1566'],"alert tcp any $HTTP_PORTS -> any any ( msg:""INDICATOR-COMPROMISE Responder poisoner HTTP attack attempt""; flow:to_client,established; file_data; content:""Welcome To Spider Shell!"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; classtype:misc-attack; sid:50098; rev:1; )"
60299,https://snort.org/rule_docs/1-60299,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Cybershell upload attempt""; flow:to_server,established; file_data; content:""header(|22|Expires: |22|.date(|22|r|22|,mktime(0,0,0,1,1,2030)))|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60299; rev:1; )"
19925,https://snort.org/rule_docs/1-19925,['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Novell iPrint ActiveX client browser plugin call-back-url buffer overflow attempt""; flow:to_client,established; file_data; content:""clsid|3A|36723F97-7AA0-11D4-8919-FF2D71D0D32C"",fast_pattern,nocase; content:""call-back-url""; pcre:""/name\s*=\s*(?P<q1>\x22|\x27|)call-back-url(?P=q1)/ims""; pcre:""/value\s*=\s*[\x27\x22][^\x27\x22]{257}/ims""; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:19925; rev:8; )"
50948,https://snort.org/rule_docs/1-50948,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PhpSploit backdoor communication attempt""; flow:to_server,established; http_header; content:""Phpspl01T:"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:50948; rev:1; )"
60506,https://snort.org/rule_docs/1-60506,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.FTPSearch outbound connection attempt""; flow:to_client,established; file_data; content:""[+] Founded"",nocase; content:""entrys in /etc/passwd"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60506; rev:1; )"
7847,https://snort.org/rule_docs/1-7847,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger clogger 1.0 runtime detection - send log through email""; flow:to_server,established; flowbits:isset,Clogger_SendLogOut2; content:""<----------- Fin du Fichier ----------- >"",fast_pattern,nocase; service:smtp; classtype:successful-recon-limited; sid:7847; rev:8; )"
59024,https://snort.org/rule_docs/1-59024,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Php.Webshell.Antichat outbound connection attempt""; flow:to_client,established; file_data; content:""<a href|3D 22 23 22| onclick|3D 22|document|2E|reqs|2E|action|2E|value|3D 27|shell|27 3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; sid:59024; rev:1; )"
10096,https://snort.org/rule_docs/1-10096,['T1056'],"alert tcp $HOME_NET 456 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger win32.remotekeylog.b runtime detection - keylog""; flow:to_client,established; content:""KEY"",depth 3,nocase; metadata:policy max-detect-ips drop; classtype:successful-recon-limited; sid:10096; rev:10; )"
58740,https://snort.org/rule_docs/1-58740,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""%24%7b"",fast_pattern,nocase; pcre:""/%24%7b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:attempted-user; sid:58740; rev:6; )"
57797,https://snort.org/rule_docs/1-57797,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION Javascript obfuscation using parseInt""; flow:to_client,established; file_data; content:""body onload=""; content:""new Number|28|""; content:""))))"",within 250; content:""parseInt|28|"",within 250; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; classtype:attempted-user; sid:57797; rev:1; )"
12771,https://snort.org/rule_docs/1-12771,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated BaoFeng Storm MPS.dll ActiveX exploit attempt""; flow:to_client,established; file_data; content:""storm.setAttribute|28 22|classid|22|,|22|clsid|3A|6BE52E1D-E586-474f-A6E2-1A85A9B4D9FB|22 29|"",nocase; metadata:policy max-detect-ips drop; service:http; classtype:attempted-user; sid:12771; rev:12; )"
12048,https://snort.org/rule_docs/1-12048,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger computer Keylogger runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""ComputerKeylogger.com"",distance 0,nocase; pcre:""/^X-Mailer\x3a[^\r\n]*ComputerKeylogger\x2Ecom/ims""; metadata:policy max-detect-ips drop; service:smtp; classtype:successful-recon-limited; sid:12048; rev:6; )"
5742,https://snort.org/rule_docs/1-5742,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger activitylogger runtime detection""; flow:to_server,established; content:""X-Mailer|3A| SoftActivity Mailer"",fast_pattern,nocase; service:smtp; classtype:successful-recon-limited; sid:5742; rev:11; )"
60453,https://snort.org/rule_docs/1-60453,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.Erne outbound connection attempt""; flow:to_client,established; file_data; content:""<option value="",nocase; content:""passthru"",within 10,nocase; content:"">passthru</option>"",within 20,fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; classtype:trojan-activity; gid:1; sid:60453; rev:1; )"
24705,https://snort.org/rule_docs/1-24705,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-WEBAPP CA Total Defense management.asmx sql injection attempt""; flow:to_server,established; http_method; content:""POST""; http_uri; content:""/UNCWS/Management.asmx"",fast_pattern,nocase; http_header; content:""SOAP"",nocase; http_client_body; pcre:""/<SelectedID>[^<]+?(\x3B|%3B)/im""; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; classtype:attempted-admin; sid:24705; rev:10; )"
