SID,URL,MITRE Technique ID,Rule
58729,https://snort.org/rule_docs/1-58729,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_uri; content:""${upper:"",fast_pattern,nocase; pcre:""/\x24{(\x24{(upper|lower):j}|j)(\x24{(upper|lower):n}|n)(\x24{(upper|lower):d}|d)(\x24{(upper|lower):i}|i)(\x24{(upper|lower)::}|:)/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; classtype:attempted-user; sid:58729; rev:5; )"
46065,https://snort.org/rule_docs/1-46065,['T1197'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Ransomware.Sigma outbound connection""; flow:to_server,established; http_raw_uri; bufferlen:10; http_uri; content:""/email.bin"",fast_pattern,nocase; http_header; content:""User-Agent: Microsoft BITS/"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1197; reference:url,virustotal.com/en/file/55f497f3728c57d284bd710bb517d6d2c56f0a6cc2248cfaf649294655abc1bc/analysis/; classtype:trojan-activity; sid:46065; rev:2; )"
23985,https://snort.org/rule_docs/1-23985,['T1176'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Apple Quicktime plugin SetLanguage buffer overflow attempt""; flow:to_client,established; file_data; content:""<object"",nocase; content:""02BF25D5-8C17-4B23-BC80-D3488ABDDC6B"",within 200; content:""<EMBED"",nocase; content:""SRC="",distance 0,nocase; content:""PLUGINSPAGE"",distance 0; content:""SetLanguage|28 22|"",nocase; content:!""|22|"",within 512; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:bugtraq,53577; reference:cve,2012-0666; reference:url,attack.mitre.org/techniques/T1176; classtype:attempted-user; sid:23985; rev:10; )"
38260,https://snort.org/rule_docs/1-38260,['T1059'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; content:""GET /login/process.jsp HTTP/1.1|0D 0A|Cookie: SESSION"",fast_pattern,nocase; http_header; content:""User-Agent: Mozilla/5.0 (Windows NT 6.1|3B| WOW64|3B| Trident/7.0|3B| rv:11.0) like Gecko""; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1086; reference:url,powershellempire.com; classtype:trojan-activity; sid:38260; rev:5; )"
44562,https://snort.org/rule_docs/1-44562,['T1059'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC PowerShell Empire variant outbound connection""; flow:to_server,established; http_uri; content:""/login/process.php"",fast_pattern,nocase; http_cookie; content:""SESSION""; http_header; content:""User-Agent: Mozilla/5.0 (Windows NT 6.1|3B| WOW64|3B| Trident/7.0|3B| rv:11.0) like Gecko""; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1086; reference:url,powershellempire.com; classtype:trojan-activity; sid:44562; rev:4; )"
33857,https://snort.org/rule_docs/1-33857,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-CNC Win.Trojan.PwnPOS data exfiltration attempt""; flow:to_server,established; content:""From|3A| "",nocase; content:""Drone"",within 10,nocase; content:""Subject|3A| "",nocase; content:""Drone|0D 0A|"",within 100,nocase; content:""filename="",nocase; content:""syshealth.7z"",within 20,nocase; metadata:impact_flag red; service:smtp; reference:url,attack.mitre.org/techniques/T1020; reference:url,virustotal.com/file/fd5c89b46f099891a7152123a546e00ec8b68a6556f70039fd6e10d67e3c090e/analysis/1425883762; classtype:trojan-activity; sid:33857; rev:3; )"
13507,https://snort.org/rule_docs/1-13507,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET any ( msg:""MALWARE-CNC evilotus 1.3.2 variant outbound connection""; flow:to_server,established; flowbits:isset,Evilotus_detection; content:""|0C|~|7F D8|"",depth 4; content:""|00 00 00|d|C8 00 00|"",within 8,distance 1; content:""|00 00 00|"",within 3,distance 1; reference:url,attack.mitre.org/techniques/T1014; reference:url,research.sunbelt-software.com/threatdisplay.aspx?name=Rootkit.Evilotus.A&threatid=124679; reference:url,www.megasecurity.org/trojans/e/evilotus/Evilotus1.3.2.html; classtype:trojan-activity; sid:13507; rev:6; )"
19079,https://snort.org/rule_docs/1-19079,['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer getElementById object corruption""; flow:to_client,established; file_data; content:""function post_info(info_array)""; content:""info_array.length|3B| i ++)"",distance 0; pcre:""/^\s*\x7B[^\x7D]*document\.createElement\('input'\)[^\x7D]*form\.appendChild\(plugin\)\s*\x7D/Rims""; content:""document.body.removeChild(form)|3B|""; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,30614; reference:cve,2008-2254; reference:url,attack.mitre.org/techniques/T1176; reference:url,technet.microsoft.com/en-us/security/bulletin/MS08-045; classtype:attempted-user; sid:19079; rev:9; )"
60298,https://snort.org/rule_docs/1-60298,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Cybershell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?downloadfile="",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/1fb10816489f4edef29b269cafc04bcaf1fa88b256bed4b66a0fc4427bb79545/detection; classtype:trojan-activity; gid:1; sid:60298; rev:1; )"
19925,https://snort.org/rule_docs/1-19925,['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Novell iPrint ActiveX client browser plugin call-back-url buffer overflow attempt""; flow:to_client,established; file_data; content:""clsid|3A|36723F97-7AA0-11D4-8919-FF2D71D0D32C"",fast_pattern,nocase; content:""call-back-url""; pcre:""/name\s*=\s*(?P<q1>\x22|\x27|)call-back-url(?P=q1)/ims""; pcre:""/value\s*=\s*[\x27\x22][^\x27\x22]{257}/ims""; metadata:policy max-detect-ips drop; service:http; reference:cve,2010-1527; reference:url,attack.mitre.org/techniques/T1176; reference:url,www.securityfocus.com/bid/42576; classtype:attempted-user; sid:19925; rev:8; )"
26592,https://snort.org/rule_docs/1-26592,['T1220'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-WEBKIT Apple Safari Webkit libxslt arbitrary file creation attempt""; flow:to_server,established; file_data; content:""http://icl.com/saxon"",fast_pattern,nocase; content:"":output"",nocase; pcre:""/\s*[^>]file=/Ri""; metadata:policy max-detect-ips drop; service:smtp; reference:bugtraq,48840; reference:cve,2011-1774; reference:url,attack.mitre.org/techniques/T1220; reference:url,support.apple.com/kb/HT4808; classtype:attempted-user; sid:26592; rev:6; )"
2548,https://snort.org/rule_docs/1-2548,['T1531'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER HP Web JetAdmin setinfo access attempt""; flow:to_server,established; http_uri; content:""/plugins/hpjdwm/script/test/setinfo.hts"",fast_pattern,nocase; metadata:policy max-detect-ips drop,ruleset community; service:http; reference:bugtraq,9972; reference:cve,2004-1856; reference:cve,2004-1857; reference:nessus,12120; classtype:web-application-activity; sid:2548; rev:10; )"
32312,https://snort.org/rule_docs/1-32312,['T1020'],"alert udp $HOME_NET any -> $EXTERNAL_NET 53 ( msg:""MALWARE-CNC FrameworkPOS data exfiltration through DNS - beacon message""; flow:to_server; content:""|06|beacon""; content:""dc"",within 6,distance 3,nocase; content:""dc"",within 6,distance 2,nocase; content:""dc"",within 6,distance 2,nocase; metadata:impact_flag red; service:dns; reference:url,attack.mitre.org/techniques/T1020; reference:url,blog.gdatasoftware.com/blog/article/new-frameworkpos-variant-exfiltrates-data-via-dns-requests.html; classtype:trojan-activity; sid:32312; rev:3; )"
300363,https://snort.org/rule_docs/1-300363,['T1505'],"alert file ( msg:""MALWARE-OTHER JSP.Webshell.JSPShell transfer attempt""; flow:to_server,established; file_data; content:""<%@"",depth 3; content:""request.getParameter(|22|cmd|22|) + |22|<BR>|22|)|3B|"",fast_pattern,nocase; content:""Runtime.getRuntime().exec(request.getParameter(|22|""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/4897b8ca3998ccc2b1f5bbb5efc90b47ec870640d168629de36c490f21c416a1/detection; classtype:trojan-activity; gid:1; sid:300363; rev:1; )"
37963,https://snort.org/rule_docs/1-37963,['T1192'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE malicious file download attempt""; flow:to_server,established; http_uri; content:""|2F 70 6F 63|""; pcre:""/\x2f\x70\x6f\x63(\d*|\x5f[\x61-\x7a]+)\x2e(\x68\x74\x6d\x6c|\x78(\x6c\x73|\x73\x6c|\x6d\x6c)|\x6a(\x73|\x61\x76a)|\x61\x73\x70|\x70(\x64f|\x70\x74|\x48\x70|\x73\x64)|\x66\x6c\x76|\x73\x77\x66|\x64\x6fc|\x74\x74\x66|\x62\x6d\x70|\x6d(\x70\x33|\x33\x75))/i""; metadata:policy max-detect-ips drop,ruleset community; service:http; classtype:misc-activity; sid:37963; rev:3; )"
28976,https://snort.org/rule_docs/1-28976,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Agent.DF - Data Exfiltration""; flow:to_server,established; http_client_body; content:""|3B| name=|22|arquivo|22 3B| filename=|22|C:|5C|"",fast_pattern,nocase; content:""|0D 0A|TP=""; content:""|0D 0A|LGSN="",distance 0; metadata:impact_flag red,ruleset community; service:http; T1020; reference:url,www.virustotal.com/en/file/b9587fc86f1459ccf7b096b6bf68b4fcc165946a86f3ed9ce84c61907aa99dae/analysis/1386599712/; classtype:trojan-activity; sid:28976; rev:3; )"
40811,https://snort.org/rule_docs/1-40811,['T1547'],"alert udp $EXTERNAL_NET any -> $HOME_NET 123 ( msg:""SERVER-OTHER NTP origin timestamp denial of service attempt""; flow:to_server; content:""|00|"",depth 1,offset 1; byte_test:1,>,17,0,relative; content:""RATE|00 00 00 00|"",within 8,distance 10; metadata:policy max-detect-ips drop; reference:cve,2015-7704; reference:url,attack.mitre.org/techniques/T1209; reference:url,support.ntp.org/bin/view/Main/NtpBug2952; classtype:attempted-dos; sid:40811; rev:4; )"
27968,https://snort.org/rule_docs/1-27968,"['T1505', 'T1219']","alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Backdoor.Chopper web shell connection""; flow:to_server,established; http_header; content:""X-Forwarded-For"",nocase; http_client_body; content:""=Execute"",nocase; content:""On+Error+Resume+Next:"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; T1100; reference:url,informationonsecurity.blogspot.com/2012/11/china-chopper-webshell.html; reference:url,www.virustotal.com/en/file/BE24561427D754C0C150272CAB5017D5A2DA64D41BEC74416B8AE363FB07FD77/analysis/; classtype:trojan-activity; sid:27968; rev:7; )"
21037,https://snort.org/rule_docs/1-21037,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION randomized javascript encodings detected""; flow:to_client,established; file_data; content:""script""; content:""%u""; pcre:""/%u[0-1][0-9a-f]{2}[^\x29]*%u[0-1][0-9a-f]{2}[^\x29]*%u[0-1][0-9a-f]{2}[^\x29]*%u[0-1][0-9a-f]{2}/""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:policy-violation; sid:21037; rev:11; )"
47866,https://snort.org/rule_docs/1-47866,['T1059'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Html.Dropper.Xbash variant obfuscated powershell invocation""; flow:to_client,established; file_data; content:""|5C|x70|5C|x6F|5C|x77|5C|x65|5C|x72|5C|x73|5C|x68|5C|x65|5C|x6C|5C|x6C|5C|x2E|5C|x65|5C|x78|5C|x65|5C|x20|5C|x2D|5C|x65|5C|x78|5C|x65|5C|x63|5C|x75|5C|x74|5C|x69|5C|x6F|5C|x6E|5C|x70|5C|x6F|5C|x6C|5C|x69|5C|x63|5C|x79|5C|x20|5C|x62|5C|x79|5C|x70|5C|x61|5C|x73|5C|x73"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1086; reference:url,www.virustotal.com/#/file/f888dda9ca1876eba12ffb55a7a993bd1f5a622a30045a675da4955ede3e4cb8/detection; classtype:trojan-activity; sid:47866; rev:2; )"
30781,https://snort.org/rule_docs/1-30781,['T1123'],"alert tcp $HOME_NET [21,25,443,465,636,992,993,995,2484] -> $EXTERNAL_NET any ( msg:""SERVER-OTHER OpenSSL TLSv1.1 large heartbeat response - possible ssl heartbleed attempt""; flow:to_client,established; content:""|16 03 02|""; byte_jump:2,0,relative; content:""|18 03 02|"",within 3,fast_pattern; byte_test:2,>,128,0,relative; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:cve,2014-0160; classtype:attempted-recon; sid:30781; rev:5; )"
37312,https://snort.org/rule_docs/1-37312,['T1020'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""FILE-OTHER Mulitple products external entity data exfiltration attempt""; flow:to_client,established; file_data; content:""<!ENTITY"",nocase; content:""SYSTEM"",within 50,nocase; content:""://"",within 25; content:""<!ENTITY"",distance 0,nocase; content:""SYSTEM"",within 50,nocase; content:""://"",within 25; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:cve,2015-5088; reference:url,attack.mitre.org/techniques/T1020; reference:url,helpx.adobe.com/security/products/reader/apsb15-15.html; reference:url,hyp3rlinx.altervista.org/advisories/MICROSOFT-INTERNET-EXPLORER-v11-XML-EXTERNAL-ENTITY-INJECTION-0DAY.txt; classtype:misc-attack; sid:37312; rev:5; )"
32039,https://snort.org/rule_docs/1-32039,['T1204'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""OS-OTHER Bash environment variable injection attempt""; flow:to_server,established; content:""() {"",fast_pattern,nocase; content:""RCPT"",nocase; content:""TO|3A|"",distance 0,nocase; pcre:""/^\s*?RCPT\s+?TO\x3a[^\r\n]*?\x28\x29\s\x7b/i""; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:smtp; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:32039; rev:3; )"
12770,https://snort.org/rule_docs/1-12770,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS Microsoft Windows obfuscated RDS.Dataspace ActiveX exploit attempt""; flow:to_client,established; file_data; content:""00C04FC29E36|7C|983A|7C|11D0|7C|65A3|7C 7C|BD96C556|7C 7C|clsid"",nocase; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,17462; reference:cve,2006-0003; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; reference:url,technet.microsoft.com/en-us/security/bulletin/MS06-014; classtype:attempted-user; sid:12770; rev:16; )"
7176,https://snort.org/rule_docs/1-7176,['T1056'],"alert tcp $HOME_NET 868 -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Keylogger ab system spy runtime detection - log retrieve""; flow:to_client,established; flowbits:isset,ABSystemSpy_LogRetrieve; content:""FILEINFO|7C|""; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=591; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453076050; classtype:successful-recon-limited; sid:7176; rev:7; )"
60300,https://snort.org/rule_docs/1-60300,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Cybershell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?d=/"",fast_pattern,nocase; content:""&diz"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/1fb10816489f4edef29b269cafc04bcaf1fa88b256bed4b66a0fc4427bb79545/detection; classtype:trojan-activity; gid:1; sid:60300; rev:1; )"
33656,https://snort.org/rule_docs/1-33656,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Carbanak data exfiltration attempt""; flow:to_server,established; http_client_body; content:""Content-Disposition: form-data|3B| name=""; content:""upload"",within 10; content:""filename="",within 50; content:""listprocess.txt"",within 20,fast_pattern; http_raw_uri; bufferlen:168<=>184; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1020; reference:url,www.virustotal.com/en/file/d843ea21ed8259248f06a6cb39ad9ee07a8a5fd5c481de57865dee64e22bcf08/analysis/; classtype:trojan-activity; sid:33656; rev:3; )"
25010,https://snort.org/rule_docs/1-25010,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET [25,587] ( msg:""MALWARE-CNC Win.Trojan.Perflog variant outbound connection""; flow:to_server,established; content:""Perfect=20Keylogger=20was=20installed=20successfully:="",fast_pattern,nocase; content:""Perfect Keylogger was installed on the computer""; metadata:impact_flag red; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/file/84F821E6D910DCE421FA7D0411B14C07D48BA3A12854BA69E8C90119F80254FE/analysis/; classtype:trojan-activity; sid:25010; rev:3; )"
18782,https://snort.org/rule_docs/1-18782,['T1014'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC URI Request for known malicious URI - Chinese Rootkit.Win32.Fisp.a""; flow:to_server,established; http_uri; content:""/tj.aspx?a="",nocase; content:""&b="",distance 0,nocase; content:""&c="",distance 0,nocase; content:""&f="",distance 0,nocase; content:""&g="",distance 0,nocase; service:http; reference:url,attack.mitre.org/techniques/T1014; reference:url,www.securelist.com/en/blog/434/The_Chinese_bootkit; classtype:trojan-activity; sid:18782; rev:6; )"
17265,https://snort.org/rule_docs/1-17265,['T1176'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-FIREFOX Mozilla Firefox plugin access control bypass attempt""; flow:to_client,established; file_data; content:""file|2E|initWithPath|28 22|c|3A 5C 5C 5C 5C|booom|2E|bat""; content:""xpcom|20 2B 3D 20 27|file|2E|createUnique""; content:""outputStream|2E|init|28|file|2C|0x04|7C|0x08|7C|0x20|2C|420""; metadata:policy max-detect-ips drop; service:http; reference:bugtraq,12655; reference:cve,2005-0527; reference:url,attack.mitre.org/techniques/T1176; classtype:attempted-user; sid:17265; rev:13; )"
31975,https://snort.org/rule_docs/1-31975,['T1204'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""OS-OTHER Bash CGI environment variable injection attempt""; flow:to_server,established; content:""%3D%28%29+%7B"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2014-6271; reference:cve,2014-6277; reference:cve,2014-6278; reference:cve,2014-7169; classtype:attempted-admin; sid:31975; rev:6; )"
29681,https://snort.org/rule_docs/1-29681,['T1220'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-PLUGINS Microsoft XML Core Services same origin policy bypass attempt""; flow:to_server,established; file_data; content:""MSXML2."",fast_pattern,nocase; content:""file|3A 2F 2F 2F|C|3A|"",nocase; content:""<msxsl"",nocase; content:"".open"",distance 0,nocase; content:"".send"",distance 0,nocase; pcre:""/(?P<obj>\w+)\s*?=\s*?(new\s+ActiveX|Create)Object\s*?\x28\s*?[\x22\x27]MSXML2\x2e.*?(?P=obj)\.open\s*?\x28?\s*?[\x22\x27]GET[\x22\x27].*(?P=obj)\.send/is""; metadata:policy max-detect-ips drop; service:smtp; reference:cve,2014-0266; reference:url,attack.mitre.org/techniques/T1220; reference:url,technet.microsoft.com/en-us/security/bulletin/MS14-005; classtype:attempted-recon; sid:29681; rev:7; )"
42340,https://snort.org/rule_docs/1-42340,['T1189'],"alert tcp any any -> $HOME_NET 445 ( msg:""OS-WINDOWS Microsoft Windows SMB anonymous session IPC share access attempt""; flow:to_server,established; flowbits:isset,smb.null_session; content:""|FF|SMB|75 00 00 00 00|"",depth 9,offset 4; content:""|00 5C 00|I|00|P|00|C|00|$|00 00 00|"",fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop,ruleset community; service:netbios-ssn; T1077; reference:url,msdn.microsoft.com/en-us/library/ee441910.aspx; reference:url,technet.microsoft.com/en-us/security/bulletin/MS17-010; classtype:attempted-recon; sid:42340; rev:4; )"
56864,https://snort.org/rule_docs/1-56864,['T1094'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-CNC MultiOS.Malware.GORAT command and control SSL certificate""; flow:to_client,established; ssl_state:server_hello; content:""|16 03 03|"",depth 3; content:""ACME Shell Co.0""; content:""Z"",distance 0; content:""ACME Shell Co.0"",distance 0; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:ssl; reference:url,fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56864; rev:1; )"
59926,https://snort.org/rule_docs/1-59926,['T1059'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE Python remote shell spawn attempt""; flow:to_server,established; http_uri; content:""pty.spawn(|22|/bin/""; content:""sh"",within 10; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; classtype:misc-attack; gid:1; sid:59926; rev:2; )"
7596,https://snort.org/rule_docs/1-7596,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spy lantern keylogger runtime detection - flowbit set""; flow:to_server,established; content:""Hello."",nocase; content:""This"",distance 0,nocase; content:""letter"",distance 0,nocase; content:""contains"",distance 0,nocase; content:""logfile"",distance 0,nocase; content:""from"",distance 0,nocase; pcre:""/Hello\x2E\s+This\s+letter\s+contains\s+logfile\s+from/ims""; flowbits:set,LanternKeylogger; flowbits:noalert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453083297; classtype:successful-recon-limited; sid:7596; rev:6; )"
53341,https://snort.org/rule_docs/1-53341,['T1048'],"alert tcp any any -> $HOME_NET 8009 ( msg:""SERVER-APACHE Apache Tomcat AJP connector arbitrary file access attempt""; flow:to_server,established; content:""|12 34|"",depth 2; content:""|02|"",within 1,distance 2; byte_test:1,!&,0xF9,0,relative; byte_extract:2,1,protocol_len,relative; content:""HTTP"",within protocol_len,nocase; content:""javax.servlet.include.request_uri|00|"",fast_pattern,nocase; content:""javax.servlet.include.servlet_path|00|"",nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2020-1938; classtype:attempted-user; sid:53341; rev:2; )"
27956,https://snort.org/rule_docs/1-27956,['T1014'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit download attempt""; flow:to_client,established; file_data; content:""|22|opener: Finished gather system-wide info |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1014; reference:url,www.virustotal.com/file/b0ac156a6da66af84511438580a392608d4268f6f74caa32af6d693cbbeba0ab/analysis/; classtype:trojan-activity; sid:27956; rev:3; )"
42944,https://snort.org/rule_docs/1-42944,['T1190'],"alert tcp any any -> $HOME_NET 445 ( msg:""OS-WINDOWS Microsoft Windows SMB remote code execution attempt""; flow:to_server,established; content:""|FF|SMB|A0 00 00 00 00|"",depth 9,offset 4; content:""|01 00 00 00 00|"",within 5,distance 59; byte_test:4,>,0x8150,-33,relative,little; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:netbios-ssn; reference:cve,2017-0144; reference:cve,2017-0146; reference:url,isc.sans.edu/forums/diary/ETERNALBLUE+Possible+Window+SMB+Buffer+Overflow+0Day/22304/; reference:url,technet.microsoft.com/en-us/security/bulletin/MS17-010; classtype:attempted-admin; sid:42944; rev:2; )"
51923,https://snort.org/rule_docs/1-51923,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-OBFUSCATION Possible PHP eval backdoor upload attempt""; flow:to_server,established; content:""eval($ud4d324d("",fast_pattern,nocase; content:""<?""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1100/; classtype:web-application-attack; sid:51923; rev:1; )"
27960,https://snort.org/rule_docs/1-27960,['T1014'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-OTHER OSX.Trojan.Renepo rootkit upload attempt""; flow:to_server,established; file_data; content:""|22|opener: Finished move to System Library StartupItems |22| |3E 3E| |2F|.performance.txt"",fast_pattern,nocase; metadata:impact_flag red,policy max-detect-ips drop,policy security-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1014; reference:url,www.virustotal.com/file/b0ac156a6da66af84511438580a392608d4268f6f74caa32af6d693cbbeba0ab/analysis/; classtype:trojan-activity; sid:27960; rev:3; )"
38385,https://snort.org/rule_docs/1-38385,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 21 ( msg:""MALWARE-CNC Win.Trojan.FTPKeyLogger outbound connection""; flow:to_server,established; content:""USER obitex@benfoods.tk|0D 0A|"",fast_pattern,nocase; metadata:impact_flag red,ruleset community; service:ftp; T1056; reference:url,www.virustotal.com/en/file/44f956d41f5aea97884f88f60c1e28dc246b4b7318a87b332367e7f0476ca8fc/analysis/1459279340/; classtype:trojan-activity; sid:38385; rev:3; )"
32001,https://snort.org/rule_docs/1-32001,['T1571'],"alert tcp $EXTERNAL_NET 443 -> $HOME_NET any ( msg:""MALWARE-CNC Win.Backdoor.Upatre SSL Cert inbound""; flow:to_client,established; content:""|55 04 03|""; content:""|23|server.itiltrainingcertworkshop.com"",within 36,distance 1; service:ssl; reference:url,attack.mitre.org/techniques/T1065; reference:url,www.virustotal.com/en/file/8F2E8572E8FBEE81EDBD2921B231B76B9EBE9066666BB34331F4E68CFE3106C9/analysis/; classtype:trojan-activity; sid:32001; rev:4; )"
