Sid,URL,technique ids,Rule
9649,https://snort.org/rule_docs/1-9649,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger ghost Keylogger runtime detection - flowbit set""; flow:to_server,established; content:""|23|"",nocase; content:""Ghost"",distance 0,nocase; content:""keylogger"",distance 0,nocase; content:""has"",distance 0,nocase; content:""started"",distance 0,nocase; pcre:""/^\x23\s+Ghost\s+Keylogger\s+has\s+started\x2E/ims""; flowbits:set,ghost_keylogger_start; flowbits:noalert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=70892; classtype:successful-recon-limited; sid:9649; rev:6; )"
12133,https://snort.org/rule_docs/1-12133,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 456 ( msg:""MALWARE-OTHER Keylogger remotekeylog.b runtime detection - open url""; flow:to_server,established; content:""url"",depth 3; flowbits:set,RemoteKeyLog.b.Url_detection; flowbits:noalert; metadata:policy max-detect-ips alert; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:12133; rev:6; )"
49450,https://snort.org/rule_docs/1-49450,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER CFM webshell upload attempt""; flow:to_server,established; file_data; content:""|89|PNG|0D 0A 1A 0A|"",depth 8; content:""cfexecute"",distance 0,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; classtype:attempted-user; sid:49450; rev:2; )"
10165,https://snort.org/rule_docs/1-10165,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger mybr Keylogger runtime detection""; flow:to_server,established; content:""From|3A D0 C5 CF A2|"",fast_pattern,nocase; content:""Subject|3A|"",nocase; pcre:""/^From\x3a\xd0\xc5\xcf\xa2.*Subject\x3a[^\r\n]*\d+\x2d\d+\x2d\d+\x2d\d+\x3a\d+\x3a\d+/ims""; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.hack77.com/Soft/hkgj/jpjl/200701/2844.html; classtype:successful-recon-limited; sid:10165; rev:9; )"
1859,https://snort.org/rule_docs/1-1859,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 9090 ( msg:""SERVER-WEBAPP Oracle JavaServer default password login attempt""; flow:to_server,established; content:""/servlet/admin""; content:""ae9f86d6beaa3f9ecb9a5b7e072a4138""; metadata:ruleset community; service:http; reference:nessus,10995; T1078; classtype:default-login-attempt; sid:1859; rev:14; )"
19899,https://snort.org/rule_docs/1-19899,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Tong Keylogger outbound connectiooutbound connection""; flow:to_server,established; content:""Subject|3A|"",nocase; content:""KeyLogged"",distance 0,nocase; content:""from"",distance 0,nocase; flowbits:set,backdoor.tongkeylogger; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/en/file/5251107a201ddc5bd3d1fdc5b2f64bf1a4480f0f95e92c69a150a41078b1e4e5/analysis/; classtype:trojan-activity; sid:19899; rev:7; )"
12141,https://snort.org/rule_docs/1-12141,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger logit v1.0 runtime detection""; flow:to_server,established; content:""Subject|3A| Logger Results"",nocase; content:""|0D 0A 0D 0A|<|7C|"",distance 0; content:""|7C|>|0D 0A 0D 0A|"",distance 0; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.trojanfrance.com/index.php?dir=KeyLoggers/; classtype:successful-recon-limited; sid:12141; rev:7; )"
49460,https://snort.org/rule_docs/1-49460,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER ASP webshell upload attempt""; flow:to_server,established; file_data; content:""|89|PNG|0D 0A 1A 0A|"",depth 8; content:""<%"",distance 0; content:""language"",within 25,nocase; content:""%>"",within 35; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; classtype:attempted-user; sid:49460; rev:2; )"
59261,https://snort.org/rule_docs/1-59261,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.C0ders download attempt""; flow:to_client,established; file_data; content:""<?""; content:""c0derz shell"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/e175f50e6e18a5e79630800ca59dde3e4c6d8267d16365f34c5f8ba5c57954a3/detection; classtype:trojan-activity; sid:59261; rev:1; )"
59352,https://snort.org/rule_docs/1-59352,['T1505'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""MALWARE-OTHER Php.Webshell.SmallShell download attempt""; flow:to_client,established; file_data; content:""<?""; content:""$cmd"",nocase; content:""($_REQUEST["",within 16,nocase; content:""cmd"",within 4,nocase; content:""])|3B|"",within 4; content:""shell_exec($cmd)|3B|"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/294f978a645770cc8aeeca75760a4d7028bc95f0973091516c35613528897410/detection; classtype:trojan-activity; sid:59352; rev:1; )"
60284,https://snort.org/rule_docs/1-60284,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.CrewShell inbound connection attempt""; flow:to_server,established; http_uri; content:"".php?"",nocase; content:""&dir&pic="",fast_pattern; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/0333ec13d20d42f1f1a34713976c0ee31c9c867f0707f74630b0fbbf343eb7ce/detection; classtype:trojan-activity; gid:1; sid:60284; rev:1; )"
59018,https://snort.org/rule_docs/1-59018,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-CNC Php.Webshell.AyyildizTim outbound connection attempt""; flow:to_client,established; file_data; content:""<title>""; content:""Ayyildiz Tim"",within 25,fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/0e25aec0a9131e8c7bd7d5004c5c5ffad0e3297f386675bccc07f6ea527dded5/detection; classtype:trojan-activity; sid:59018; rev:1; )"
41456,https://snort.org/rule_docs/1-41456,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC User-Agent known malicious user-agent string - Elite Keylogger""; flow:to_server,established; http_header; content:""User-Agent|3A| Elite%20Keylogger/"",fast_pattern,nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.virustotal.com/en/file/e23cae7189d6ca9c649afc22c638a45fd94f19ef6b585963164cca52c7b80f9b/analysis/; classtype:trojan-activity; sid:41456; rev:4; )"
7163,https://snort.org/rule_docs/1-7163,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 10050 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - execute file client-to-server""; flow:to_server,established; content:""/RF"",fast_pattern,nocase; pcre:""/\x2FRF[^\r\n]*\x16/ims""; flowbits:set,winspy_execute_client-to-server; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7163; rev:6; )"
51632,https://snort.org/rule_docs/1-51632,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION JavaScript exploit obfuscation attempt""; flow:to_client,established; content:""<body onload=|22|""; content:""parseInt|28 22|"",within 150,distance 25,fast_pattern; content:""unescape|28|"",within 150,distance 25; content:""String.fromCharCode|28|"",within 150,distance 25; metadata:policy max-detect-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1027/; reference:url,attack.mitre.org/techniques/T1140/; classtype:attempted-user; sid:51632; rev:1; )"
57901,https://snort.org/rule_docs/1-57901,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Doc.Downloader.Emotet variant outbound connection attempt""; flow:to_server,established; http_raw_uri; bufferlen:>12; http_uri; content:""/unraid-map/"",fast_pattern,nocase; http_header; content:!""User-Agent:"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1071; reference:url,www.virustotal.com/#/file/2cb81a1a59df4a4fd222fbcb946db3d653185c2e79cf4d3365b430b1988d485f/detection; classtype:trojan-activity; sid:57901; rev:2; )"
36824,https://snort.org/rule_docs/1-36824,['T1027'],"alert tcp $EXTERNAL_NET any -> $HOME_NET any ( msg:""EXPLOIT-KIT Known exploit kit obfuscation routine detected""; flow:to_client,established; content:""vbscript>""; content:""=Split("",within 40; content:""UBound("",within 40; content:""+Chrw(eval("",within 40; content:""End Function"",within 40; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:cve,2014-6332; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:attempted-user; sid:36824; rev:2; )"
16339,https://snort.org/rule_docs/1-16339,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-IE Microsoft Internet Explorer object clone deletion memory corruption attempt - obfuscated""; flow:to_client,established; isdataat:!2055; file_data; content:""CollectGarbage"",fast_pattern,nocase; content:""createElement"",nocase; content:""cloneNode"",within 128,nocase; content:""clearAttributes"",within 128,nocase; metadata:policy max-detect-ips drop; service:http; reference:cve,2009-0075; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; reference:url,technet.microsoft.com/en-us/security/bulletin/MS09-002; classtype:attempted-user; sid:16339; rev:15; )"
59260,https://snort.org/rule_docs/1-59260,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.Generic outbound connection attempt""; flow:to_client,established; file_data; content:""<meta name="",nocase; content:""Stupidc0de Family"",within 150,fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/f392cd6ac5ab535f8531201152d19427c4856624f5a23d4606764283587dc9ef/detection; classtype:trojan-activity; sid:59260; rev:1; )"
7159,https://snort.org/rule_docs/1-7159,['T1056'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 10050 ( msg:""MALWARE-OTHER Keylogger win-spy runtime detection - upload file client-to-server""; flow:to_server,established; content:""/CU"",nocase; content:""True"",distance 0,nocase; pcre:""/\x2FCU[^\r\n]*\x18\d+\x18True\x18\x16/ims""; flowbits:set,winspy_upload_client-to-server; flowbits:noalert; reference:url,attack.mitre.org/techniques/T1056; reference:url,securityresponse.symantec.com/avcenter/venc/data/spyware.winspy.html; reference:url,www.spywareguide.com/product_show.php?id=715; classtype:successful-recon-limited; sid:7159; rev:5; )"
59022,https://snort.org/rule_docs/1-59022,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.Antichat upload attempt""; flow:to_server,established; file_data; content:""<?""; content:""Antichat Shell"",fast_pattern,nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/ee5173c317d6aeaf2e5351e88df62ef004e0f805e0b9ace24d5c94e43813e2b4/detection; classtype:trojan-activity; sid:59022; rev:1; )"
41714,https://snort.org/rule_docs/1-41714,['T1027'],"alert tcp $EXTERNAL_NET $FILE_DATA_PORTS -> $HOME_NET any ( msg:""INDICATOR-OBFUSCATION rfc822 HTTP transfer encoding attempt""; flow:to_client,established; http_header; content:""Content-"",nocase; content:""rfc822"",within 50,fast_pattern,nocase; metadata:policy max-detect-ips drop,policy security-ips drop; service:ftp-data,http,imap,pop3; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; classtype:policy-violation; sid:41714; rev:7; )"
59928,https://snort.org/rule_docs/1-59928,['T1094'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""MALWARE-BACKDOOR Jsp.Webshell.Chopper webshell download attempt""; flow:to_client,established; file_data; content:""DriverManager.getConnection""; content:""ServletOutputStream""; content:""ResultSetMetaData""; content:""request.getParameter""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2022-26134; reference:url,community.atlassian.com/t5/Confluence-discussions/CVE-2022-26134-Critical-severity-unauthenticated-remote-code/td-p/20456533; classtype:trojan-activity; gid:1; sid:59928; rev:2; )"
7505,https://snort.org/rule_docs/1-7505,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger actualspy runtime detection - smtp""; flow:to_server,established; content:""<title>"",nocase; content:""Actual"",distance 0,nocase; content:""Spy"",distance 0,nocase; content:""software"",distance 0,nocase; content:""report"",distance 0,nocase; content:""</title>"",distance 0,nocase; pcre:""/\<title\>Actual\s+Spy\s+software\s+report\<\x2Ftitle\>/ims""; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453086496; classtype:successful-recon-limited; sid:7505; rev:10; )"
16573,https://snort.org/rule_docs/1-16573,['T1027'],"alert tcp $EXTERNAL_NET $HTTP_PORTS -> $HOME_NET any ( msg:""BROWSER-PLUGINS obfuscated ActiveX object instantiation via unescape""; flow:to_client,established; file_data; content:""ActiveXObject|28|"",nocase; content:""unescape|28|"",nocase; pcre:""/new\s*ActiveXObject\(\s*unescape\(/ims""; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1027; reference:url,attack.mitre.org/techniques/T1140; reference:url,msdn.microsoft.com/en-us/library/7sw4ddf8(VS.85).aspx; classtype:attempted-user; sid:16573; rev:9; )"
58912,https://snort.org/rule_docs/1-58912,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""MALWARE-OTHER Php.Webshell.AcceptLanguage upload attempt""; flow:to_server,established; file_data; content:""<?php"",nocase; content:""passthru(getenv("",distance 0,fast_pattern,nocase; content:""HTTP_ACCEPT_LANGUAGE"",within 30; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/67009a128eb1513338675ebcfa1bc87e66d01abadc49f5c437e2e2c336280678/detection; classtype:trojan-activity; sid:58912; rev:1; )"
28255,https://snort.org/rule_docs/1-28255,['T1566'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Kuluoz Potential phishing URL""; flow:to_server,established; http_uri; content:""/get.php?invite="",fast_pattern,nocase; http_header; content:""Accept-Encoding: gzip""; http_uri; pcre:""/^\/get.php\?invite=.*?=$/m""; http_header; content:!""Referer:""; metadata:impact_flag red,ruleset community; service:http; T1192; reference:url,urlquery.net/search.php?q=get.php%3Finvite%3D&type=string&start=2013-10-01&end=2013-10-16&max=50; reference:url,www.virustotal.com/en/file/93a40a83977ca24df6e12d7d6f19a9b9d92cb3ea3174ea9d4398ad2048205c42/analysis/; classtype:trojan-activity; sid:28255; rev:4; )"
1693,https://snort.org/rule_docs/1-1693,['T1190'],"alert tcp $EXTERNAL_NET any -> $SQL_SERVERS $ORACLE_PORTS ( msg:""SERVER-ORACLE create table attempt""; flow:to_server,established; content:""create table"",nocase; metadata:ruleset community; classtype:protocol-command-decode; sid:1693; rev:8; )"
42300,https://snort.org/rule_docs/1-42300,['T1078'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""SERVER-WEBAPP SensorIP2 default credentials enumeration attempt""; flow:to_client,established; file_data; content:""<select class=|22|drpdwn|22| name=|22|user|22| onchange=|22|setpasswd()|22|>"",fast_pattern,nocase; content:""<option value=|22|""; content:""<input class=|22|stxt|22| type=|22|password|22| size=|22|"",distance 0; content:""maxlength=|22|"",distance 0; content:""name=|22|passwd|22| value=|22|"",distance 0; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1078; reference:url,sensorip.com/index.php/produits/sensor-ip-2; classtype:web-application-attack; sid:42300; rev:3; )"
44560,https://snort.org/rule_docs/1-44560,['T1059'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""MALWARE-CNC Word.Trojan.Emotet obfuscated powershell""; flow:to_server,established; file_data; flowbits:isset,file.doc|file.xls; content:""powershell"",fast_pattern,nocase; pcre:""/powershell\s*?-e\s*?[A-Za-z0-9+\/=]{20}/i""; metadata:impact_flag red; service:smtp; reference:url,attack.mitre.org/techniques/T1086; reference:url,virustotal.com/en/file/02ec7ded664c7638625dd3681e0332254cda9a288bc6e3a9a70d09f0309fa5b2/analysis/; reference:url,virustotal.com/en/file/e9cf17cb12e738e489164e93c1f3015cb245d12839bedb1a073046f519aad2be/analysis/; classtype:trojan-activity; sid:44560; rev:3; )"
59218,https://snort.org/rule_docs/1-59218,['T1505'],"alert tcp $HOME_NET $HTTP_PORTS -> $EXTERNAL_NET any ( msg:""MALWARE-OTHER Php.Webshell.C99Madnet outbound connection attempt""; flow:to_client,established; file_data; content:""<b>uname -a:&nbsp|3B|"",fast_pattern,nocase; content:""<b>Software:&nbsp|3B|"",nocase; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1505/003/; reference:url,www.virustotal.com/gui/file/8b60f1c80a257f223a27ed1b76417ecbe094eb6aeb8dfad6a3872214d8287ab5/detection; classtype:trojan-activity; sid:59218; rev:1; )"
49458,https://snort.org/rule_docs/1-49458,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER PHP webshell upload attempt""; flow:to_server,established; file_data; content:""|FF D8 FF|"",depth 3; content:""<?php"",distance 0,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1190/; classtype:attempted-user; sid:49458; rev:3; )"
32670,https://snort.org/rule_docs/1-32670,['T1071'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Dropper.Ch variant outbound connection""; flow:to_server,established; http_method; content:""POST""; http_uri; content:""/tasks.php"",fast_pattern,nocase; http_header; content:""Content-length:""; content:""Content-type:""; content:!""Accept""; metadata:impact_flag red,policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:url,www.virustotal.com/en/file/3d8f05f45f8335198e5488716be2a9c5cebead7d0321bc371fa475d689ffe658/analysis/; classtype:trojan-activity; sid:32670; rev:3; )"
50947,https://snort.org/rule_docs/1-50947,['T1505'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""INDICATOR-COMPROMISE PhpSploit backdoor communication attempt""; flow:to_server,established; http_header; content:""|0D 0A|Zz""; content:""|3A|"",within 1,distance 2; metadata:policy max-detect-ips drop,policy security-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1100/; classtype:trojan-activity; sid:50947; rev:1; )"
14074,https://snort.org/rule_docs/1-14074,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger spybosspro 4.2 runtime detection""; flow:to_server,established; content:""Subject|3A| SpyBoss Pro - Log File Mailing"",fast_pattern,nocase; content:""X-Mailer|3A| SpyBoss Pro"",nocase; metadata:policy max-detect-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.2-spyware.com/remove-spybosspro.html; reference:url,www.411-spyware.com/remove/spyboss-pro; classtype:successful-recon-limited; sid:14074; rev:8; )"
37303,https://snort.org/rule_docs/1-37303,['T1021'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""APP-DETECT Hola VPN X-Hola-Version header attempt""; flow:to_server,established; http_header; content:""X-Hola-Version:"",fast_pattern,nocase; metadata:policy max-detect-ips drop; service:http; reference:url,attack.mitre.org/techniques/T1021; reference:url,attack.mitre.org/techniques/T1133; reference:url,attack.mitre.org/techniques/T1210; reference:url,en.wikipedia.org/wiki/Hola_(VPN); classtype:policy-violation; sid:37303; rev:4; )"
49531,https://snort.org/rule_docs/1-49531,['T1187'],"alert tcp any any -> $SMTP_SERVERS 25 ( msg:""INDICATOR-COMPROMISE Responder poisoner download attempt""; flow:to_server,established; file_data; content:""#|21|/usr/bin/env python|0A|# This file is part of Responder"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy max-detect-ips drop,policy security-ips drop; service:smtp; reference:url,attack.mitre.org/techniques/T1187/; classtype:misc-attack; sid:49531; rev:1; )"
58723,https://snort.org/rule_docs/1-58723,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_header; content:""${jndi:"",fast_pattern,nocase; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; reference:cve,2022-20933; reference:url,tools.cisco.com/security/center/content/CiscoSecurityAdvisory/cisco-sa-meraki-mx-vpn-dos-vnESbgBf; classtype:attempted-user; gid:1; sid:58723; rev:6; )"
58740,https://snort.org/rule_docs/1-58740,['T1190'],"alert tcp $EXTERNAL_NET any -> $HOME_NET $HTTP_PORTS ( msg:""SERVER-OTHER Apache Log4j logging remote code execution attempt""; flow:to_server,established; http_client_body; content:""%24%7b"",fast_pattern,nocase; pcre:""/%24%7b.{0,200}(%(25)?24|\x24)(%(25)?7b|\x7b).{0,200}(%(25)?3a|\x3a)(%(25)?(27|2d|5c|22)|[\x27\x2d\x5c\x22])*([jndi\x7d\x3a\x2d]|(%(25)?(7d|3a|2d))|(%(25)?5c|\x5c)u00[a-f0-9]{2}){1,4}(%(25)?(22|27)|[\x22\x27])?(%(25)?(3a|7d)|[\x3a\x7djndi])/i""; metadata:policy balanced-ips drop,policy connectivity-ips drop,policy max-detect-ips drop,policy security-ips drop,ruleset community; service:http; reference:cve,2021-44228; reference:cve,2021-44832; reference:cve,2021-45046; reference:cve,2021-45105; classtype:attempted-user; sid:58740; rev:6; )"
13280,https://snort.org/rule_docs/1-13280,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger email spy monitor 6.9 runtime detection""; flow:to_server,established; content:""X-Mailer|3A|"",nocase; content:""Chilkat"",distance 0,nocase; content:""Software"",distance 0,nocase; content:""Inc"",distance 0,nocase; pcre:""/^X\x2DMailer\x3A[^\r\n]*Chilkat\s+Software\s+Inc/ims""; flowbits:set,EmailSpyMonitor_detection; flowbits:noalert; metadata:policy max-detect-ips alert; service:smtp; reference:url,attack.mitre.org/techniques/T1056; classtype:successful-recon-limited; sid:13280; rev:7; )"
23986,https://snort.org/rule_docs/1-23986,['T1176'],"alert tcp $EXTERNAL_NET any -> $SMTP_SERVERS 25 ( msg:""BROWSER-PLUGINS Apple Quicktime plugin SetLanguage buffer overflow attempt""; flow:to_server,established; file_data; content:""<object"",nocase; content:""02BF25D5-8C17-4B23-BC80-D3488ABDDC6B"",within 200; content:""<EMBED"",nocase; content:""SRC="",distance 0,nocase; content:""PLUGINSPAGE"",distance 0; content:""SetLanguage|28 22|"",nocase; content:!""|22|"",within 512; metadata:policy max-detect-ips drop,policy security-ips drop; service:smtp; reference:bugtraq,53577; reference:cve,2012-0666; reference:url,attack.mitre.org/techniques/T1176; classtype:attempted-user; sid:23986; rev:10; )"
28976,https://snort.org/rule_docs/1-28976,['T1020'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Win.Trojan.Agent.DF - Data Exfiltration""; flow:to_server,established; http_client_body; content:""|3B| name=|22|arquivo|22 3B| filename=|22|C:|5C|"",fast_pattern,nocase; content:""|0D 0A|TP=""; content:""|0D 0A|LGSN="",distance 0; metadata:impact_flag red,ruleset community; service:http; T1020; reference:url,www.virustotal.com/en/file/b9587fc86f1459ccf7b096b6bf68b4fcc165946a86f3ed9ce84c61907aa99dae/analysis/1386599712/; classtype:trojan-activity; sid:28976; rev:3; )"
41461,https://snort.org/rule_docs/1-41461,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET $HTTP_PORTS ( msg:""MALWARE-CNC Osx.Keylogger.Elite variant outbound connection""; flow:to_server,established; http_uri; content:""/Mac/getInstallerSpecs/"",fast_pattern,nocase; content:""channel="",nocase; content:""info="",nocase; content:""enc-info="",nocase; metadata:impact_flag red; service:http; reference:url,attack.mitre.org/techniques/T1056; reference:url,virustotal.com/en/file/e23cae7189d6ca9c649afc22c638a45fd94f19ef6b585963164cca52c7b80f9b/analysis/; classtype:trojan-activity; sid:41461; rev:3; )"
5778,https://snort.org/rule_docs/1-5778,['T1056'],"alert tcp $HOME_NET any -> $EXTERNAL_NET 25 ( msg:""MALWARE-OTHER Keylogger runtime detection - hwpe windows activity logs""; flow:to_server,established; content:""Subject|3A| "",nocase; content:""HWPE Windows Activity LOG"",distance 0,nocase; service:smtp; reference:url,attack.mitre.org/techniques/T1056; reference:url,www.spywareguide.com/product_show.php?id=436; reference:url,www3.ca.com/securityadvisor/pest/pest.aspx?id=453080851; classtype:successful-recon-limited; sid:5778; rev:9; )"
56592,https://snort.org/rule_docs/1-56592,['T1043'],"alert udp $EXTERNAL_NET 53 -> $HOME_NET any ( msg:""MALWARE-CNC Cobalt Strike DNS beacon inbound TXT record""; flow:to_client; content:""|00 01 00 01|"",depth 4,offset 4; content:""|0A|_domainkey"",distance 0; content:""|00 00 10 00 01 C0 0C 00 10 00 01 00 00 00 02 01 00 FF|v=DKIM1|5C 3B| p="",distance 0; metadata:impact_flag red,policy max-detect-ips drop,ruleset community; service:dns; reference:url,www.fireeye.com/blog/threat-research/2020/12/unauthorized-access-of-fireeye-red-team-tools.html; classtype:trojan-activity; sid:56592; rev:1; )"
234,https://snort.org/rule_docs/1-234,['T1078'],"alert tcp $EXTERNAL_NET any -> $HOME_NET 27665 ( msg:""MALWARE-OTHER Trin00 Attacker to Master default password""; flow:to_server,established; content:""gOrave""; metadata:ruleset community; reference:cve,2000-0138; T1078; classtype:attempted-dos; sid:234; rev:9; )"
